,circuit,circuit,|0>,|0>,H,H,min,min,min,max,max,max,avg,avg
,family,qbits,Red.,Time,Red.,Time,Red.,Time,Obs.,Red.,Time,Obs.,Red.,Time
0,ae_indep_qiskit,3,1.0,0.0506634712219238,0.25,0.0175979137420654,0.25,0.0175979137420654,'H-State',1.0,0.0506634712219238,'|0>',0.9970703125,0.024229089729487847
1,ae_indep_qiskit,4,1.0,0.2939701080322265,0.125,0.0440237522125244,0.125,0.0440237522125244,'H-State',1.0,0.2939701080322265,'|0>',0.9485294117647058,0.2864174141603358
2,ae_indep_qiskit,5,1.0,2.2576839923858643,0.0625,0.2081270217895507,0.0625,0.2081270217895507,'H-State',1.0,2.2576839923858643,'|0>',0.9715909090909091,2.3656206997958096
3,ae_indep_qiskit,6,1.0,15.858384609222412,0.03125,0.4591758251190185,0.03125,0.4591758251190185,'H-State',1.0,15.858384609222412,'|0>',0.9850961538461539,15.371475751583393
4,ae_indep_qiskit,7,1.0,138.14521980285645,0.015625,1.947089910507202,0.015625,1.947089910507202,'H-State',1.0,138.14521980285645,'|0>',0.9923691860465116,127.37145874296972
5,dj_indep_qiskit,3,0.5,0.0159287452697753,0.25,0.0151543617248535,0.25,0.0151543617248535,'H-State',1.0,0.0380330085754394,'|0> & |1>',0.9384765625,0.02962557971477504
6,dj_indep_qiskit,4,0.25,0.0667488574981689,0.125,0.0531468391418457,0.125,0.0531468391418457,'H-State',0.25,0.0667488574981689,'|0>',0.2426470588235294,0.06364114144269152
7,dj_indep_qiskit,5,0.125,0.2445924282073974,0.0625,0.2193288803100586,0.0625,0.2193288803100586,'H-State',0.125,0.2445924282073974,'|0>',0.12310606060606061,0.24479384855790573
8,dj_indep_qiskit,6,0.0625,0.7030749320983887,0.03125,0.5073103904724121,0.03125,0.5073103904724121,'H-State',0.0625,0.7030749320983887,'|0>',0.06201923076923077,0.6924352132357083
9,dj_indep_qiskit,7,0.03125,5.198216438293457,0.015625,2.3571114540100098,0.015625,2.3571114540100098,'H-State',0.03125,5.198216438293457,'|0>',0.031128875968992248,2.780559493589771
10,ghz_indep_qiskit,3,0.75,0.017472505569458,0.25,0.0184884071350097,0.25,0.0184884071350097,'H-State',1.0,0.0148708820343017,'|0> & |1>',0.9814453125,0.016740849241614293
11,ghz_indep_qiskit,4,0.875,0.0940778255462646,0.125,0.0226333141326904,0.125,0.0226333141326904,'H-State',0.875,0.0940778255462646,'|0>',0.8308823529411765,0.1159876514883602
12,ghz_indep_qiskit,5,0.5,0.3549466133117676,0.0625,0.0633993148803711,0.0625,0.0633993148803711,'H-State',0.5,0.3549466133117676,'|0>',0.48674242424242425,0.38814929759863653
13,ghz_indep_qiskit,6,0.25,0.7955129146575928,0.03125,0.1813089847564697,0.03125,0.1813089847564697,'H-State',0.25,0.7955129146575928,'|0>',0.2466346153846154,0.9332983933962309
14,ghz_indep_qiskit,7,0.125,2.533804416656494,0.015625,0.5518002510070801,0.015625,0.5518002510070801,'H-State',0.125,2.533804416656494,'|0>',0.12415213178294573,2.931716756303181
15,graphstate_indep_qiskit,3,0.5,0.0351173877716064,0.5,0.0510294437408447,0.5,0.0510294437408447,'H-State',1.0,0.0787086486816406,'|1> & |2>',0.95703125,0.03809911571443077
16,graphstate_indep_qiskit,4,0.25,0.0577611923217773,0.25,0.0824801921844482,0.1875,0.0457301139831543,'|3>',0.25,0.0824801921844482,'H-State',0.23529411764705882,0.0623213964350083
17,graphstate_indep_qiskit,5,0.25,0.4673073291778564,0.25,0.691434383392334,0.25,0.691434383392334,'H-State',0.3125,0.5958845615386963,'|1>',0.2878787878787879,0.5603138027769147
18,graphstate_indep_qiskit,6,0.09375,1.0667171478271484,0.09375,1.285959243774414,0.09375,1.285959243774414,'H-State',0.09375,1.285959243774414,'H-State',0.09375,1.2120375119722806
19,graphstate_indep_qiskit,7,0.109375,9.913335800170898,0.109375,10.642266988754272,0.109375,10.642266988754272,'H-State',0.109375,10.642266988754272,'H-State',0.109375,10.276653051376343
20,groundstate_small_indep_qiskit,4,1.0,0.3153269290924072,1.0,0.339562177658081,1.0,0.339562177658081,'H-State',1.0,0.339562177658081,'H-State',1.0,0.30317289689007926
21,grover-noancilla_indep_qiskit,3,0.75,0.0165662765502929,0.75,0.0504405498504638,0.75,0.0504405498504638,'H-State',1.0,0.026461124420166,'|0> & |1>',0.9697265625,0.020584190264344167
22,grover-noancilla_indep_qiskit,4,0.25,0.0239129066467285,0.375,0.0922229290008544,0.25,0.0239129066467285,'|0>',0.375,0.0922229290008544,'H-State',0.3602941176470588,0.041068231358247595
23,grover-noancilla_indep_qiskit,5,0.1875,0.1225683689117431,0.1875,0.4048299789428711,0.1875,0.4048299789428711,'H-State',0.25,0.2492809295654297,'|1>',0.2159090909090909,0.1602880376757997
24,grover-noancilla_indep_qiskit,6,0.0625,0.2244300842285156,0.09375,0.8502981662750244,0.0625,0.2244300842285156,'|0>',0.09375,0.8502981662750244,'H-State',0.09278846153846154,0.36587410339942344
25,grover-noancilla_indep_qiskit,7,0.03125,0.9797325134277344,0.046875,3.5334458351135254,0.03125,0.9797325134277344,'|0>',0.046875,3.5334458351135254,'H-State',0.046632751937984496,1.3818420236424882
26,grover-noancilla_indep_qiskit_no_H,3,0.25,0.008880615234375,0.375,0.0245668888092041,0.25,0.008880615234375,'|0>',1.0,0.0534451007843017,'|0> & |1> & |4>',0.90771484375,0.022626045159995507
