size,kappa,time_iteration,memory (MB),gate
8,1,5.429521560668945,17.870469093322754,Grover over Toffoli with 8 q-bits
8,10,1.0829966068267822,0.5691318511962891,Grover over Toffoli with 8 q-bits
8,100,13.046348333358765,4.443687438964844,Grover over Toffoli with 8 q-bits
8,1,0.22413110733032227,0.13987159729003906,Grover over Toffoli with 8 q-bits
8,10,1.5950794219970703,0.5427913665771484,Grover over Toffoli with 8 q-bits
8,100,15.211633682250977,4.532105445861816,Grover over Toffoli with 8 q-bits
8,1,0.3219730854034424,0.1385965347290039,Grover over Toffoli with 8 q-bits
8,10,1.8457698822021484,0.5401811599731445,Grover over Toffoli with 8 q-bits
8,100,12.819051504135132,4.546403884887695,Grover over Toffoli with 8 q-bits
8,1,0.1777784824371338,0.1350841522216797,Grover over Toffoli with 8 q-bits
8,10,0.9146194458007812,0.5212326049804688,Grover over Toffoli with 8 q-bits
8,100,6.728873014450073,4.407763481140137,Grover over Toffoli with 8 q-bits
8,1,0.12971758842468262,0.13528156280517578,Grover over Toffoli with 8 q-bits
8,10,0.6276493072509766,0.5395259857177734,Grover over Toffoli with 8 q-bits
8,100,5.645768880844116,4.447429656982422,Grover over Toffoli with 8 q-bits
8,1,0.11988544464111328,0.1351451873779297,Grover over Toffoli with 8 q-bits
8,10,0.5306589603424072,0.5359277725219727,Grover over Toffoli with 8 q-bits
8,100,5.03948450088501,4.594099998474121,Grover over Toffoli with 8 q-bits
8,1,0.11243510246276855,0.13259315490722656,Grover over Toffoli with 8 q-bits
8,10,0.5122747421264648,0.521092414855957,Grover over Toffoli with 8 q-bits
8,100,4.51593017578125,4.482073783874512,Grover over Toffoli with 8 q-bits
8,1,0.08391213417053223,0.13405132293701172,Grover over Toffoli with 8 q-bits
8,10,0.46157169342041016,0.5367021560668945,Grover over Toffoli with 8 q-bits
8,100,4.2500693798065186,4.400637626647949,Grover over Toffoli with 8 q-bits
8,1,0.08736729621887207,0.13273334503173828,Grover over Toffoli with 8 q-bits
8,10,0.4623405933380127,0.5371942520141602,Grover over Toffoli with 8 q-bits
8,100,4.246514797210693,4.47159481048584,Grover over Toffoli with 8 q-bits
8,1,0.06108427047729492,0.1325397491455078,Grover over Toffoli with 8 q-bits
8,10,0.4368455410003662,0.5351285934448242,Grover over Toffoli with 8 q-bits
8,100,4.123964309692383,4.6175432205200195,Grover over Toffoli with 8 q-bits
8,1,0.07005572319030762,0.13108062744140625,Grover over Toffoli with 8 q-bits
8,10,0.45307445526123047,0.5195779800415039,Grover over Toffoli with 8 q-bits
8,100,3.8035011291503906,4.431265830993652,Grover over Toffoli with 8 q-bits
8,1,0.06582832336425781,0.13245868682861328,Grover over Toffoli with 8 q-bits
8,10,0.4150047302246094,0.5359640121459961,Grover over Toffoli with 8 q-bits
8,100,3.575814723968506,4.43304443359375,Grover over Toffoli with 8 q-bits
8,1,0.04748272895812988,0.13273334503173828,Grover over Toffoli with 8 q-bits
8,10,0.3589010238647461,0.5351905822753906,Grover over Toffoli with 8 q-bits
8,100,3.7684202194213867,4.556690216064453,Grover over Toffoli with 8 q-bits
8,1,0.0503697395324707,0.13259601593017578,Grover over Toffoli with 8 q-bits
8,10,0.3589022159576416,0.5185985565185547,Grover over Toffoli with 8 q-bits
8,100,3.2691712379455566,4.521008491516113,Grover over Toffoli with 8 q-bits
8,1,0.0565340518951416,0.13066482543945312,Grover over Toffoli with 8 q-bits
8,10,0.4417734146118164,0.5467281341552734,Grover over Toffoli with 8 q-bits
8,100,3.1939005851745605,4.392295837402344,Grover over Toffoli with 8 q-bits
8,1,0.05766773223876953,0.13239192962646484,Grover over Toffoli with 8 q-bits
8,10,0.37093186378479004,0.5342931747436523,Grover over Toffoli with 8 q-bits
8,100,3.3431808948516846,4.44871711730957,Grover over Toffoli with 8 q-bits
8,1,0.06784391403198242,0.13210201263427734,Grover over Toffoli with 8 q-bits
8,10,0.3385171890258789,0.5358791351318359,Grover over Toffoli with 8 q-bits
8,100,3.168203830718994,4.604186058044434,Grover over Toffoli with 8 q-bits
8,1,0.0476984977722168,0.1308002471923828,Grover over Toffoli with 8 q-bits
8,10,0.37378382682800293,0.5184993743896484,Grover over Toffoli with 8 q-bits
8,100,3.199798822402954,4.4424333572387695,Grover over Toffoli with 8 q-bits
8,1,0.04665684700012207,0.13273334503173828,Grover over Toffoli with 8 q-bits
8,10,0.3411433696746826,0.5344457626342773,Grover over Toffoli with 8 q-bits
8,100,3.2642476558685303,4.421772003173828,Grover over Toffoli with 8 q-bits
8,1,0.05223369598388672,0.1325998306274414,Grover over Toffoli with 8 q-bits
8,10,0.3397650718688965,0.5335397720336914,Grover over Toffoli with 8 q-bits
8,100,3.541292667388916,4.542414665222168,Grover over Toffoli with 8 q-bits
8,1,0.055520057678222656,0.1325225830078125,Grover over Toffoli with 8 q-bits
8,10,0.3745574951171875,0.5283603668212891,Grover over Toffoli with 8 q-bits
8,100,3.211223840713501,4.53342342376709,Grover over Toffoli with 8 q-bits
8,1,0.051715850830078125,0.1308135986328125,Grover over Toffoli with 8 q-bits
8,10,0.42557477951049805,0.5309600830078125,Grover over Toffoli with 8 q-bits
8,100,3.3453097343444824,4.401323318481445,Grover over Toffoli with 8 q-bits
8,1,0.044133663177490234,0.132598876953125,Grover over Toffoli with 8 q-bits
8,10,0.3389251232147217,0.5340633392333984,Grover over Toffoli with 8 q-bits
8,100,3.283482551574707,4.452301025390625,Grover over Toffoli with 8 q-bits
8,1,0.05820870399475098,0.13237857818603516,Grover over Toffoli with 8 q-bits
8,10,0.29881858825683594,0.5355052947998047,Grover over Toffoli with 8 q-bits
8,100,3.359163284301758,4.591927528381348,Grover over Toffoli with 8 q-bits
8,1,0.06154966354370117,0.13058185577392578,Grover over Toffoli with 8 q-bits
8,10,0.3752453327178955,0.5170803070068359,Grover over Toffoli with 8 q-bits
8,100,3.624122142791748,4.468899726867676,Grover over Toffoli with 8 q-bits
8,1,0.06168365478515625,0.1328420639038086,Grover over Toffoli with 8 q-bits
8,10,0.36505794525146484,0.5357503890991211,Grover over Toffoli with 8 q-bits
8,100,3.765717029571533,4.410086631774902,Grover over Toffoli with 8 q-bits
8,1,0.06707000732421875,0.13239574432373047,Grover over Toffoli with 8 q-bits
8,10,0.3695213794708252,0.5357484817504883,Grover over Toffoli with 8 q-bits
8,100,3.601250171661377,4.501590728759766,Grover over Toffoli with 8 q-bits
8,1,0.06429100036621094,0.13273334503173828,Grover over Toffoli with 8 q-bits
8,10,0.335559606552124,0.5334720611572266,Grover over Toffoli with 8 q-bits
8,100,4.211903095245361,4.56966495513916,Grover over Toffoli with 8 q-bits
8,1,0.07229757308959961,0.13080978393554688,Grover over Toffoli with 8 q-bits
8,10,0.41518735885620117,0.5197916030883789,Grover over Toffoli with 8 q-bits
8,100,4.541739225387573,4.425493240356445,Grover over Toffoli with 8 q-bits
8,1,0.06297802925109863,0.13245677947998047,Grover over Toffoli with 8 q-bits
8,10,0.4410715103149414,0.5361318588256836,Grover over Toffoli with 8 q-bits
8,100,8.460628032684326,4.4445600509643555,Grover over Toffoli with 8 q-bits
8,1,0.0853273868560791,0.13245201110839844,Grover over Toffoli with 8 q-bits
8,10,0.46395182609558105,0.533534049987793,Grover over Toffoli with 8 q-bits
8,100,5.251116752624512,4.592625617980957,Grover over Toffoli with 8 q-bits
8,1,0.10804271697998047,0.1305093765258789,Grover over Toffoli with 8 q-bits
8,10,0.4701824188232422,0.5196523666381836,Grover over Toffoli with 8 q-bits
8,100,4.84837007522583,4.480351448059082,Grover over Toffoli with 8 q-bits
8,1,0.0747673511505127,0.13257598876953125,Grover over Toffoli with 8 q-bits
8,10,0.4501621723175049,0.5358991622924805,Grover over Toffoli with 8 q-bits
8,100,4.506415128707886,4.39984130859375,Grover over Toffoli with 8 q-bits
8,1,0.06755685806274414,0.13252544403076172,Grover over Toffoli with 8 q-bits
8,10,0.43673157691955566,0.5365447998046875,Grover over Toffoli with 8 q-bits
8,100,4.186944961547852,4.470851898193359,Grover over Toffoli with 8 q-bits
8,1,0.06221938133239746,0.13251781463623047,Grover over Toffoli with 8 q-bits
8,10,0.3593440055847168,0.5360307693481445,Grover over Toffoli with 8 q-bits
8,100,4.2053139209747314,4.618103981018066,Grover over Toffoli with 8 q-bits
8,1,0.08454465866088867,0.13114643096923828,Grover over Toffoli with 8 q-bits
8,10,0.4570152759552002,0.5197229385375977,Grover over Toffoli with 8 q-bits
8,100,3.895345449447632,4.4314165115356445,Grover over Toffoli with 8 q-bits
8,1,0.06256580352783203,0.13258743286132812,Grover over Toffoli with 8 q-bits
8,10,0.40703773498535156,0.5358285903930664,Grover over Toffoli with 8 q-bits
8,100,3.8637616634368896,4.432858467102051,Grover over Toffoli with 8 q-bits
8,1,0.07572507858276367,0.1324605941772461,Grover over Toffoli with 8 q-bits
8,10,0.45401811599731445,0.5356101989746094,Grover over Toffoli with 8 q-bits
8,100,4.045320510864258,4.556748390197754,Grover over Toffoli with 8 q-bits
8,1,0.07831168174743652,0.1326618194580078,Grover over Toffoli with 8 q-bits
8,10,0.4138054847717285,0.5186557769775391,Grover over Toffoli with 8 q-bits
8,100,3.752361297607422,4.5208740234375,Grover over Toffoli with 8 q-bits
8,1,0.08726692199707031,0.13067054748535156,Grover over Toffoli with 8 q-bits
8,10,0.46912169456481934,0.5472879409790039,Grover over Toffoli with 8 q-bits
8,100,4.026864051818848,4.3921003341674805,Grover over Toffoli with 8 q-bits
8,1,0.08694577217102051,0.13246631622314453,Grover over Toffoli with 8 q-bits
8,10,0.39537668228149414,0.5351333618164062,Grover over Toffoli with 8 q-bits
8,100,4.001864433288574,4.447944641113281,Grover over Toffoli with 8 q-bits
8,1,0.0650627613067627,0.13259220123291016,Grover over Toffoli with 8 q-bits
8,10,0.4281497001647949,0.5358829498291016,Grover over Toffoli with 8 q-bits
8,100,3.775111436843872,4.604318618774414,Grover over Toffoli with 8 q-bits
8,1,0.07919669151306152,0.1310100555419922,Grover over Toffoli with 8 q-bits
8,10,0.42617011070251465,0.5186405181884766,Grover over Toffoli with 8 q-bits
8,100,3.969785213470459,4.442499160766602,Grover over Toffoli with 8 q-bits
8,1,0.06893420219421387,0.1325969696044922,Grover over Toffoli with 8 q-bits
8,10,0.41359949111938477,0.5341682434082031,Grover over Toffoli with 8 q-bits
8,100,4.0771894454956055,4.420882225036621,Grover over Toffoli with 8 q-bits
8,1,0.06753802299499512,0.13239002227783203,Grover over Toffoli with 8 q-bits
8,10,0.4131782054901123,0.5336074829101562,Grover over Toffoli with 8 q-bits
8,100,4.005251169204712,4.541800498962402,Grover over Toffoli with 8 q-bits
8,1,0.07001829147338867,0.13252830505371094,Grover over Toffoli with 8 q-bits
8,10,0.45480799674987793,0.5291299819946289,Grover over Toffoli with 8 q-bits
8,100,4.008415699005127,4.5335588455200195,Grover over Toffoli with 8 q-bits
8,1,0.06668615341186523,0.12984752655029297,Grover over Toffoli with 8 q-bits
8,10,0.43731164932250977,0.5305452346801758,Grover over Toffoli with 8 q-bits
8,100,4.21148681640625,4.400853157043457,Grover over Toffoli with 8 q-bits
8,1,0.0700526237487793,0.1324596405029297,Grover over Toffoli with 8 q-bits
8,10,0.41608619689941406,0.5340728759765625,Grover over Toffoli with 8 q-bits
8,100,4.386611700057983,4.452228546142578,Grover over Toffoli with 8 q-bits
8,1,0.08541488647460938,0.1325216293334961,Grover over Toffoli with 8 q-bits
8,10,0.4632718563079834,0.535435676574707,Grover over Toffoli with 8 q-bits
8,100,3.8286550045013428,4.592408180236816,Grover over Toffoli with 8 q-bits
8,1,0.05559825897216797,0.13094329833984375,Grover over Toffoli with 8 q-bits
8,10,0.33382749557495117,0.5171413421630859,Grover over Toffoli with 8 q-bits
8,100,3.6349895000457764,4.46939754486084,Grover over Toffoli with 8 q-bits
9,1,0.08681297302246094,0.14397239685058594,Grover over Toffoli with 9 q-bits
9,10,0.4334421157836914,0.5883274078369141,Grover over Toffoli with 9 q-bits
9,100,4.319007635116577,4.871818542480469,Grover over Toffoli with 9 q-bits
9,1,0.09183692932128906,0.14263248443603516,Grover over Toffoli with 9 q-bits
9,10,0.38834357261657715,0.5867853164672852,Grover over Toffoli with 9 q-bits
9,100,4.573825836181641,5.024369239807129,Grover over Toffoli with 9 q-bits
9,1,0.0909264087677002,0.14136505126953125,Grover over Toffoli with 9 q-bits
9,10,0.506495475769043,0.5812158584594727,Grover over Toffoli with 9 q-bits
9,100,4.278666973114014,4.857165336608887,Grover over Toffoli with 9 q-bits
9,1,0.06886482238769531,0.14305877685546875,Grover over Toffoli with 9 q-bits
9,10,0.4145784378051758,0.5845279693603516,Grover over Toffoli with 9 q-bits
9,100,4.390605926513672,5.002312660217285,Grover over Toffoli with 9 q-bits
9,1,0.08852553367614746,0.1414947509765625,Grover over Toffoli with 9 q-bits
9,10,0.48609137535095215,0.5673751831054688,Grover over Toffoli with 9 q-bits
9,100,4.159966230392456,4.821338653564453,Grover over Toffoli with 9 q-bits
9,1,0.06760120391845703,0.14236068725585938,Grover over Toffoli with 9 q-bits
9,10,0.4229304790496826,0.5872421264648438,Grover over Toffoli with 9 q-bits
9,100,4.462712526321411,4.936758995056152,Grover over Toffoli with 9 q-bits
9,1,0.08204007148742676,0.14291954040527344,Grover over Toffoli with 9 q-bits
9,10,0.48084235191345215,0.5876865386962891,Grover over Toffoli with 9 q-bits
9,100,4.506592512130737,4.950091361999512,Grover over Toffoli with 9 q-bits
9,1,0.09202384948730469,0.14306259155273438,Grover over Toffoli with 9 q-bits
9,10,0.5314764976501465,0.5879402160644531,Grover over Toffoli with 9 q-bits
9,100,4.7005650997161865,4.890124320983887,Grover over Toffoli with 9 q-bits
9,1,0.07182049751281738,0.14249706268310547,Grover over Toffoli with 9 q-bits
9,10,0.5280430316925049,0.5882577896118164,Grover over Toffoli with 9 q-bits
9,100,4.7936553955078125,5.02377986907959,Grover over Toffoli with 9 q-bits
9,1,0.07832098007202148,0.14156055450439453,Grover over Toffoli with 9 q-bits
9,10,0.5564351081848145,0.5950727462768555,Grover over Toffoli with 9 q-bits
9,100,4.575550556182861,4.861560821533203,Grover over Toffoli with 9 q-bits
9,1,0.08641290664672852,0.14305496215820312,Grover over Toffoli with 9 q-bits
9,10,0.5106322765350342,0.5866966247558594,Grover over Toffoli with 9 q-bits
9,100,4.873567581176758,5.00507926940918,Grover over Toffoli with 9 q-bits
9,1,0.08056831359863281,0.140869140625,Grover over Toffoli with 9 q-bits
9,10,0.4928750991821289,0.5680770874023438,Grover over Toffoli with 9 q-bits
9,100,4.8127281665802,4.835895538330078,Grover over Toffoli with 9 q-bits
