size,edges,red. ratio,time_lumping,memory (MB),graph
3,2,0.375,0.025897979736328125,0.12421131134033203,"(Vertices: [0, 1, 2]) -- (Edges: [(0, 1), (1, 2)])"
3,1,0.25,0.014107942581176758,0.09080696105957031,"(Vertices: [0, 1, 2]) -- (Edges: [(0, 1)])"
3,1,0.25,0.013526678085327148,0.06366920471191406,"(Vertices: [0, 1, 2]) -- (Edges: [(1, 2)])"
3,2,0.375,0.02369976043701172,0.0693674087524414,"(Vertices: [0, 1, 2]) -- (Edges: [(0, 2), (1, 2)])"
3,1,0.25,0.013908624649047852,0.05185127258300781,"(Vertices: [0, 1, 2]) -- (Edges: [(1, 2)])"
3,1,0.25,0.013408660888671875,0.05051612854003906,"(Vertices: [0, 1, 2]) -- (Edges: [(0, 2)])"
3,2,0.375,0.023486614227294922,0.07052326202392578,"(Vertices: [0, 1, 2]) -- (Edges: [(0, 1), (0, 2)])"
3,1,0.25,0.01361227035522461,0.05166053771972656,"(Vertices: [0, 1, 2]) -- (Edges: [(0, 2)])"
3,1,0.25,0.013123035430908203,0.04642677307128906,"(Vertices: [0, 1, 2]) -- (Edges: [(0, 2)])"
3,1,0.25,0.012495279312133789,0.04554939270019531,"(Vertices: [0, 1, 2]) -- (Edges: [(0, 2)])"
3,2,0.375,0.02148127555847168,0.053826332092285156,"(Vertices: [0, 1, 2]) -- (Edges: [(0, 2), (1, 2)])"
3,1,0.25,0.012214422225952148,0.04564094543457031,"(Vertices: [0, 1, 2]) -- (Edges: [(0, 2)])"
3,1,0.25,0.013124942779541016,0.04536628723144531,"(Vertices: [0, 1, 2]) -- (Edges: [(0, 2)])"
3,1,0.25,0.01320338249206543,0.04551887512207031,"(Vertices: [0, 1, 2]) -- (Edges: [(1, 2)])"
3,1,0.25,0.013303041458129883,0.04540443420410156,"(Vertices: [0, 1, 2]) -- (Edges: [(0, 2)])"
3,1,0.25,0.013079404830932617,0.04549598693847656,"(Vertices: [0, 1, 2]) -- (Edges: [(0, 1)])"
3,2,0.375,0.02205181121826172,0.054299354553222656,"(Vertices: [0, 1, 2]) -- (Edges: [(0, 1), (1, 2)])"
3,1,0.25,0.01359415054321289,0.04601478576660156,"(Vertices: [0, 1, 2]) -- (Edges: [(1, 2)])"
3,1,0.25,0.012331962585449219,0.04606056213378906,"(Vertices: [0, 1, 2]) -- (Edges: [(0, 2)])"
3,1,0.25,0.012665271759033203,0.04567909240722656,"(Vertices: [0, 1, 2]) -- (Edges: [(1, 2)])"
4,1,0.125,0.022555828094482422,0.10011100769042969,"(Vertices: [0, 1, 2, 3]) -- (Edges: [(0, 3)])"
4,2,0.1875,0.033792972564697266,0.11444950103759766,"(Vertices: [0, 1, 2, 3]) -- (Edges: [(0, 2), (0, 3)])"
4,3,0.25,0.08916592597961426,0.20827770233154297,"(Vertices: [0, 1, 2, 3]) -- (Edges: [(0, 1), (1, 2), (2, 3)])"
4,2,0.1875,0.03269815444946289,0.11285114288330078,"(Vertices: [0, 1, 2, 3]) -- (Edges: [(2, 3), (1, 3)])"
4,3,0.25,0.08658576011657715,0.16749954223632812,"(Vertices: [0, 1, 2, 3]) -- (Edges: [(0, 1), (0, 2), (2, 3)])"
4,1,0.125,0.02035665512084961,0.09549522399902344,"(Vertices: [0, 1, 2, 3]) -- (Edges: [(0, 1)])"
4,3,0.25,0.08494448661804199,0.16399383544921875,"(Vertices: [0, 1, 2, 3]) -- (Edges: [(0, 1), (0, 3), (2, 3)])"
4,2,0.1875,0.030801773071289062,0.11219501495361328,"(Vertices: [0, 1, 2, 3]) -- (Edges: [(0, 2), (1, 2)])"
4,3,0.25,0.08479714393615723,0.16507720947265625,"(Vertices: [0, 1, 2, 3]) -- (Edges: [(0, 2), (0, 3), (1, 3)])"
4,1,0.125,0.019868850708007812,0.09560203552246094,"(Vertices: [0, 1, 2, 3]) -- (Edges: [(0, 3)])"
