circuit,qbits,observable,size,reduced,ratio,time
realamprandom_indep_qiskit,6,'H-State',64,64,1.0,12.257814884185791
realamprandom_indep_qiskit,6,'|0>',64,64,1.0,11.793793439865112
realamprandom_indep_qiskit,6,'|1>',64,64,1.0,11.835674285888672
realamprandom_indep_qiskit,6,'|2>',64,64,1.0,12.01886773109436
realamprandom_indep_qiskit,6,'|3>',64,64,1.0,11.912482976913452
realamprandom_indep_qiskit,6,'|4>',64,64,1.0,11.947810173034668
realamprandom_indep_qiskit,6,'|5>',64,64,1.0,11.849973440170288
realamprandom_indep_qiskit,6,'|6>',64,64,1.0,11.911512613296509
realamprandom_indep_qiskit,6,'|7>',64,64,1.0,12.035611867904663
realamprandom_indep_qiskit,6,'|8>',64,64,1.0,12.022810220718384
realamprandom_indep_qiskit,6,'|9>',64,64,1.0,12.03956151008606
realamprandom_indep_qiskit,6,'|10>',64,64,1.0,11.914928197860718
realamprandom_indep_qiskit,6,'|11>',64,64,1.0,12.05018138885498
realamprandom_indep_qiskit,6,'|12>',64,64,1.0,11.902537107467651
realamprandom_indep_qiskit,6,'|13>',64,64,1.0,11.956054210662842
realamprandom_indep_qiskit,6,'|14>',64,64,1.0,11.906728982925415
realamprandom_indep_qiskit,6,'|15>',64,64,1.0,11.954858303070068
realamprandom_indep_qiskit,6,'|16>',64,64,1.0,11.886897087097168
realamprandom_indep_qiskit,6,'|17>',64,64,1.0,12.561706304550171
realamprandom_indep_qiskit,6,'|18>',64,64,1.0,12.957522630691528
realamprandom_indep_qiskit,6,'|19>',64,64,1.0,13.761821746826172
realamprandom_indep_qiskit,6,'|20>',64,64,1.0,14.038429737091064
realamprandom_indep_qiskit,6,'|21>',64,64,1.0,14.727667093276978
realamprandom_indep_qiskit,6,'|22>',64,64,1.0,15.926344871520996
realamprandom_indep_qiskit,6,'|23>',64,64,1.0,17.29462242126465
realamprandom_indep_qiskit,6,'|24>',64,64,1.0,14.699188232421875
