size,red. ratio,time_lumping,memory (MB),gate
5,0.0625,0.43228960037231445,0.4975395202636719,Grover over Toffoli with 5 q-bits
5,0.0625,0.41841602325439453,0.46393585205078125,Grover over Toffoli with 5 q-bits
5,0.0625,0.4220764636993408,0.47171783447265625,Grover over Toffoli with 5 q-bits
5,0.0625,0.39748597145080566,0.39870452880859375,Grover over Toffoli with 5 q-bits
5,0.0625,0.3932342529296875,0.399017333984375,Grover over Toffoli with 5 q-bits
5,0.0625,0.40044116973876953,0.40132904052734375,Grover over Toffoli with 5 q-bits
5,0.0625,0.397672176361084,0.40067291259765625,Grover over Toffoli with 5 q-bits
5,0.0625,0.39653539657592773,0.397705078125,Grover over Toffoli with 5 q-bits
5,0.0625,0.39697909355163574,0.39813232421875,Grover over Toffoli with 5 q-bits
5,0.0625,0.39788198471069336,0.400115966796875,Grover over Toffoli with 5 q-bits
6,0.03125,1.4947383403778076,1.4509658813476562,Grover over Toffoli with 6 q-bits
6,0.03125,1.4259364604949951,1.4228744506835938,Grover over Toffoli with 6 q-bits
6,0.03125,1.5504438877105713,1.4192466735839844,Grover over Toffoli with 6 q-bits
6,0.03125,1.4353528022766113,1.4156646728515625,Grover over Toffoli with 6 q-bits
6,0.03125,1.4332897663116455,1.41864013671875,Grover over Toffoli with 6 q-bits
6,0.03125,1.5272102355957031,1.4197807312011719,Grover over Toffoli with 6 q-bits
6,0.03125,1.4401919841766357,1.4213943481445312,Grover over Toffoli with 6 q-bits
6,0.03125,1.440742015838623,1.4199981689453125,Grover over Toffoli with 6 q-bits
6,0.03125,1.451430320739746,1.420654296875,Grover over Toffoli with 6 q-bits
6,0.03125,1.447533130645752,1.4188117980957031,Grover over Toffoli with 6 q-bits
7,0.015625,7.169106960296631,5.892698287963867,Grover over Toffoli with 7 q-bits
7,0.015625,7.271570444107056,5.836874008178711,Grover over Toffoli with 7 q-bits
7,0.015625,6.919109106063843,5.830434799194336,Grover over Toffoli with 7 q-bits
7,0.015625,6.839521646499634,5.831304550170898,Grover over Toffoli with 7 q-bits
7,0.015625,7.017252683639526,5.830770492553711,Grover over Toffoli with 7 q-bits
7,0.015625,6.996129989624023,5.829229354858398,Grover over Toffoli with 7 q-bits
7,0.015625,7.001993894577026,5.832876205444336,Grover over Toffoli with 7 q-bits
7,0.015625,7.135469436645508,5.859136581420898,Grover over Toffoli with 7 q-bits
7,0.015625,6.901793718338013,5.830503463745117,Grover over Toffoli with 7 q-bits
7,0.015625,7.1893861293792725,5.838956832885742,Grover over Toffoli with 7 q-bits
8,0.0078125,22.9127836227417,20.289819717407227,Grover over Toffoli with 8 q-bits
8,0.0078125,22.821646451950073,20.175500869750977,Grover over Toffoli with 8 q-bits
8,0.0078125,22.768524646759033,20.17576026916504,Grover over Toffoli with 8 q-bits
8,0.0078125,22.43564224243164,20.17375373840332,Grover over Toffoli with 8 q-bits
8,0.0078125,22.526718616485596,20.174631118774414,Grover over Toffoli with 8 q-bits
8,0.0078125,23.236600160598755,20.175233840942383,Grover over Toffoli with 8 q-bits
8,0.0078125,23.113386392593384,20.173913955688477,Grover over Toffoli with 8 q-bits
8,0.0078125,22.731029987335205,20.174997329711914,Grover over Toffoli with 8 q-bits
8,0.0078125,22.743128538131714,20.174699783325195,Grover over Toffoli with 8 q-bits
8,0.0078125,22.524637460708618,20.17498207092285,Grover over Toffoli with 8 q-bits
9,0.00390625,116.27828335762024,87.24053764343262,Grover over Toffoli with 9 q-bits
9,0.00390625,116.95482683181763,87.12230491638184,Grover over Toffoli with 9 q-bits
9,0.00390625,114.51778864860535,87.12244987487793,Grover over Toffoli with 9 q-bits
9,0.00390625,114.84420537948608,87.12164115905762,Grover over Toffoli with 9 q-bits
9,0.00390625,114.69978928565979,87.12235832214355,Grover over Toffoli with 9 q-bits
9,0.00390625,114.84895825386047,87.12250328063965,Grover over Toffoli with 9 q-bits
9,0.00390625,114.36722803115845,87.12164115905762,Grover over Toffoli with 9 q-bits
