size,edges,red. ratio,time_lumping,memory (MB),graph
3,2,0.375,0.07481241226196289,0.4182100296020508,"(Vertices: [0, 1, 2]) -- (Edges: [(0, 1), (0, 2)])"
3,2,0.375,0.04213404655456543,0.1557750701904297,"(Vertices: [0, 1, 2]) -- (Edges: [(0, 1), (0, 2)])"
3,1,0.25,0.025652408599853516,0.09473514556884766,"(Vertices: [0, 1, 2]) -- (Edges: [(0, 2)])"
3,3,0.25,0.039518117904663086,0.1571054458618164,"(Vertices: [0, 1, 2]) -- (Edges: [(0, 1), (0, 2), (1, 2)])"
3,1,0.25,0.02506113052368164,0.0940103530883789,"(Vertices: [0, 1, 2]) -- (Edges: [(0, 2)])"
3,1,0.25,0.031141281127929688,0.09278011322021484,"(Vertices: [0, 1, 2]) -- (Edges: [(0, 2)])"
3,1,0.25,0.027252197265625,0.09128952026367188,"(Vertices: [0, 1, 2]) -- (Edges: [(0, 1)])"
3,1,0.25,0.02211451530456543,0.09233760833740234,"(Vertices: [0, 1, 2]) -- (Edges: [(1, 2)])"
3,2,0.375,0.046655893325805664,0.14367008209228516,"(Vertices: [0, 1, 2]) -- (Edges: [(0, 1), (1, 2)])"
3,2,0.375,0.04607987403869629,0.1429729461669922,"(Vertices: [0, 1, 2]) -- (Edges: [(0, 2), (1, 2)])"
3,2,0.375,0.03798270225524902,0.14235687255859375,"(Vertices: [0, 1, 2]) -- (Edges: [(0, 2), (1, 2)])"
3,1,0.25,0.026824474334716797,0.08823680877685547,"(Vertices: [0, 1, 2]) -- (Edges: [(1, 2)])"
3,2,0.375,0.04149317741394043,0.14206981658935547,"(Vertices: [0, 1, 2]) -- (Edges: [(0, 1), (0, 2)])"
3,1,0.25,0.027755260467529297,0.08771038055419922,"(Vertices: [0, 1, 2]) -- (Edges: [(0, 2)])"
3,1,0.25,0.028522253036499023,0.08658695220947266,"(Vertices: [0, 1, 2]) -- (Edges: [(1, 2)])"
3,2,0.375,0.04285931587219238,0.14152050018310547,"(Vertices: [0, 1, 2]) -- (Edges: [(0, 2), (1, 2)])"
3,1,0.25,0.028639793395996094,0.08677387237548828,"(Vertices: [0, 1, 2]) -- (Edges: [(0, 1)])"
3,2,0.375,0.048336029052734375,0.14060115814208984,"(Vertices: [0, 1, 2]) -- (Edges: [(0, 1), (1, 2)])"
3,3,0.25,0.03594541549682617,0.14328861236572266,"(Vertices: [0, 1, 2]) -- (Edges: [(0, 1), (0, 2), (1, 2)])"
3,2,0.375,0.050220489501953125,0.14014720916748047,"(Vertices: [0, 1, 2]) -- (Edges: [(0, 2), (1, 2)])"
4,2,0.1875,0.03934359550476074,0.14263057708740234,"(Vertices: [0, 1, 2, 3]) -- (Edges: [(0, 2), (1, 3)])"
4,2,0.1875,0.05507373809814453,0.14070796966552734,"(Vertices: [0, 1, 2, 3]) -- (Edges: [(0, 2), (0, 3)])"
4,3,0.25,0.07605886459350586,0.21471691131591797,"(Vertices: [0, 1, 2, 3]) -- (Edges: [(2, 3), (0, 2), (1, 3)])"
4,1,0.125,0.021619796752929688,0.08845329284667969,"(Vertices: [0, 1, 2, 3]) -- (Edges: [(0, 1)])"
4,1,0.125,0.03022599220275879,0.08814144134521484,"(Vertices: [0, 1, 2, 3]) -- (Edges: [(2, 3)])"
4,4,0.1875,0.06481695175170898,0.2174816131591797,"(Vertices: [0, 1, 2, 3]) -- (Edges: [(1, 2), (0, 2), (0, 3), (1, 3)])"
4,2,0.1875,0.09302234649658203,0.14161205291748047,"(Vertices: [0, 1, 2, 3]) -- (Edges: [(2, 3), (0, 2)])"
4,2,0.1875,0.04011178016662598,0.15129566192626953,"(Vertices: [0, 1, 2, 3]) -- (Edges: [(2, 3), (0, 3)])"
4,2,0.1875,0.05228829383850098,0.14984989166259766,"(Vertices: [0, 1, 2, 3]) -- (Edges: [(0, 1), (2, 3)])"
4,4,0.1875,0.0811467170715332,0.23518943786621094,"(Vertices: [0, 1, 2, 3]) -- (Edges: [(0, 1), (1, 2), (0, 3), (2, 3)])"
4,3,0.125,0.040724754333496094,0.14917278289794922,"(Vertices: [0, 1, 2, 3]) -- (Edges: [(0, 1), (0, 3), (1, 3)])"
4,3,0.25,0.08067202568054199,0.21333980560302734,"(Vertices: [0, 1, 2, 3]) -- (Edges: [(0, 1), (0, 3), (2, 3)])"
4,2,0.1875,0.03832411766052246,0.14221668243408203,"(Vertices: [0, 1, 2, 3]) -- (Edges: [(0, 1), (1, 2)])"
4,3,0.25,0.06555676460266113,0.21117877960205078,"(Vertices: [0, 1, 2, 3]) -- (Edges: [(0, 1), (0, 2), (1, 3)])"
4,2,0.1875,0.040642738342285156,0.14179706573486328,"(Vertices: [0, 1, 2, 3]) -- (Edges: [(0, 2), (1, 3)])"
4,1,0.125,0.024078369140625,0.08818817138671875,"(Vertices: [0, 1, 2, 3]) -- (Edges: [(1, 3)])"
4,2,0.1875,0.04685616493225098,0.1414651870727539,"(Vertices: [0, 1, 2, 3]) -- (Edges: [(0, 1), (1, 2)])"
4,2,0.1875,0.0453948974609375,0.1417713165283203,"(Vertices: [0, 1, 2, 3]) -- (Edges: [(0, 2), (0, 3)])"
