size,edges,red. ratio,time_lumping,memory (MB),graph
5,4,0.15625,0.0007444999999999258,0.01609325408935547,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 1), (0, 2), (2, 4), (3, 4)])"
5,3,0.125,0.000590400000000102,0.010386466979980469,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 1), (2, 4), (1, 4)])"
5,2,0.09375,0.0005342999999999876,0.008898735046386719,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 2), (0, 3)])"
5,3,0.125,0.0005583999999998479,0.009539604187011719,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 1), (0, 2), (1, 4)])"
5,3,0.125,0.0005524999999999558,0.009493827819824219,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(2, 3), (0, 4), (3, 4)])"
5,5,0.15625,0.0005351000000000106,0.012148857116699219,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(2, 4), (1, 2), (0, 4), (0, 3), (1, 4)])"
5,3,0.125,0.0005139999999999034,0.009417533874511719,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(2, 4), (1, 3), (3, 4)])"
5,3,0.125,0.0005368999999999513,0.009364128112792969,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(2, 3), (2, 4), (0, 4)])"
5,5,0.15625,0.0005493999999999222,0.012011528015136719,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 1), (1, 2), (0, 4), (0, 3), (0, 2)])"
5,1,0.0625,0.0004329999999999057,0.006678581237792969,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(2, 3)])"
5,3,0.0625,0.00044709999999992256,0.008448600769042969,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 1), (0, 2), (1, 2)])"
5,2,0.09375,0.0004839000000000926,0.008288383483886719,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(2, 3), (1, 3)])"
5,4,0.15625,0.0005429999999999602,0.011927604675292969,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 1), (0, 2), (0, 3), (3, 4)])"
5,5,0.15625,0.0005235999999999574,0.011858940124511719,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 1), (2, 4), (1, 2), (3, 4), (1, 4)])"
5,3,0.125,0.0005286999999998265,0.009158134460449219,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(2, 3), (0, 3), (3, 4)])"
5,2,0.09375,0.0004977999999999927,0.008234977722167969,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 4), (1, 4)])"
5,3,0.125,0.0005300999999999778,0.009135246276855469,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(1, 2), (3, 4), (1, 4)])"
5,6,0.1875,0.0005927999999999489,0.0131072998046875,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 1), (2, 4), (3, 4), (0, 3), (1, 4), (1, 3)])"
5,2,0.09375,0.0004949999999999122,0.008212089538574219,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(2, 4), (1, 2)])"
5,2,0.09375,0.000497600000000098,0.008204460144042969,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 1), (0, 2)])"
5,4,0.15625,0.0007331999999999894,0.011858940124511719,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 2), (1, 2), (1, 3), (3, 4)])"
5,3,0.125,0.0005439999999998779,0.009097099304199219,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(1, 3), (1, 2), (0, 4)])"
5,6,0.09375,0.0004855000000001386,0.007899284362792969,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 1), (2, 4), (0, 4), (0, 3), (0, 2), (1, 3)])"
5,8,0.15625,0.0005787000000001541,0.011500358581542969,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 1), (2, 4), (1, 2), (3, 4), (0, 3), (1, 4), (2, 3), (0, 2)])"
5,5,0.15625,0.0005630000000000912,0.011759757995605469,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 1), (1, 2), (0, 4), (1, 4), (2, 3)])"
5,4,0.15625,0.0005783000000001426,0.011813163757324219,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 2), (0, 3), (1, 3), (3, 4)])"
5,2,0.09375,0.0004952999999998653,0.008143424987792969,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 2), (2, 4)])"
5,4,0.15625,0.0005614000000000452,0.011805534362792969,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(2, 4), (0, 3), (3, 4), (1, 4)])"
5,3,0.125,0.0005245999999998752,0.009051322937011719,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 1), (2, 4), (2, 3)])"
