size,time_lumping,kappa,time_iteration,memory (MB),gate
8,79.69886112213135,1,0.0019512176513671875,20.292166709899902,Grover over Toffoli with 8 q-bits
8,96.20929765701294,10,0.0005767345428466797,20.1713809967041,Grover over Toffoli with 8 q-bits
8,43.09529781341553,100,0.0008835792541503906,20.174577713012695,Grover over Toffoli with 8 q-bits
8,60.006484031677246,1,0.0008699893951416016,20.175600051879883,Grover over Toffoli with 8 q-bits
8,52.85087466239929,10,0.0008947849273681641,20.17173194885254,Grover over Toffoli with 8 q-bits
8,52.91155648231506,100,0.0010614395141601562,20.153223037719727,Grover over Toffoli with 8 q-bits
8,62.91003680229187,1,0.0007803440093994141,20.175561904907227,Grover over Toffoli with 8 q-bits
8,98.19176173210144,10,0.001346588134765625,20.1750431060791,Grover over Toffoli with 8 q-bits
8,48.686256647109985,100,0.0008020401000976562,20.175691604614258,Grover over Toffoli with 8 q-bits
8,40.10106635093689,1,0.0004482269287109375,20.1751651763916,Grover over Toffoli with 8 q-bits
8,38.04844808578491,10,0.0007185935974121094,20.152597427368164,Grover over Toffoli with 8 q-bits
8,39.898287534713745,100,0.0007979869842529297,20.175310134887695,Grover over Toffoli with 8 q-bits
8,41.691853761672974,1,0.0007216930389404297,20.175073623657227,Grover over Toffoli with 8 q-bits
8,47.48958730697632,10,0.0006322860717773438,20.172517776489258,Grover over Toffoli with 8 q-bits
8,56.878618478775024,100,0.0014188289642333984,20.173166275024414,Grover over Toffoli with 8 q-bits
8,93.00923943519592,1,0.0008723735809326172,20.15373420715332,Grover over Toffoli with 8 q-bits
8,46.85427713394165,10,0.000659942626953125,20.17441749572754,Grover over Toffoli with 8 q-bits
8,36.242379665374756,100,0.0006959438323974609,20.17161750793457,Grover over Toffoli with 8 q-bits
8,37.46322464942932,1,0.0006227493286132812,20.17338752746582,Grover over Toffoli with 8 q-bits
8,39.03247046470642,10,0.0007169246673583984,20.17259407043457,Grover over Toffoli with 8 q-bits
8,41.89677047729492,100,0.0007979869842529297,20.150880813598633,Grover over Toffoli with 8 q-bits
8,44.822322607040405,1,0.0005831718444824219,20.17466163635254,Grover over Toffoli with 8 q-bits
8,51.174599170684814,10,0.0011539459228515625,20.17228889465332,Grover over Toffoli with 8 q-bits
8,75.96217751502991,100,0.0018336772918701172,20.17486000061035,Grover over Toffoli with 8 q-bits
8,74.75094962120056,1,0.0004787445068359375,20.173112869262695,Grover over Toffoli with 8 q-bits
8,37.620079040527344,10,0.0004956722259521484,20.152421951293945,Grover over Toffoli with 8 q-bits
8,36.82259941101074,100,0.0007963180541992188,20.175302505493164,Grover over Toffoli with 8 q-bits
8,38.51782250404358,1,0.0006566047668457031,20.17369270324707,Grover over Toffoli with 8 q-bits
8,40.30827307701111,10,0.0005431175231933594,20.174196243286133,Grover over Toffoli with 8 q-bits
8,44.27939963340759,100,0.0005896091461181641,20.174219131469727,Grover over Toffoli with 8 q-bits
8,50.13977098464966,1,0.00070953369140625,20.152681350708008,Grover over Toffoli with 8 q-bits
8,66.90965795516968,10,0.0010385513305664062,20.17508888244629,Grover over Toffoli with 8 q-bits
8,89.86394619941711,100,0.0008656978607177734,20.17502784729004,Grover over Toffoli with 8 q-bits
8,39.83718752861023,1,0.0006017684936523438,20.174997329711914,Grover over Toffoli with 8 q-bits
8,36.38855457305908,10,0.0006744861602783203,20.17368507385254,Grover over Toffoli with 8 q-bits
8,38.395214796066284,100,0.0005397796630859375,20.15134620666504,Grover over Toffoli with 8 q-bits
8,39.063164949417114,1,0.0006444454193115234,20.17412757873535,Grover over Toffoli with 8 q-bits
8,42.25353527069092,10,0.0006577968597412109,20.174867630004883,Grover over Toffoli with 8 q-bits
8,47.08705544471741,100,0.000644683837890625,20.174570083618164,Grover over Toffoli with 8 q-bits
8,57.5631537437439,1,0.0007410049438476562,20.173418045043945,Grover over Toffoli with 8 q-bits
8,98.10183334350586,10,0.0009603500366210938,20.153322219848633,Grover over Toffoli with 8 q-bits
