size,name,obs,kappa,time_encoding,time_iteration,tot_time,memory (MB),problem
3,Amplitude Estimation,0,1,0.007063627243041992,0.026278972625732422,0.033342599868774414,0.165618896484375,ae with 3 qubits.
3,Amplitude Estimation,0,3,0.019100189208984375,0.052815914154052734,0.07191610336303711,0.16180133819580078,ae with 3 qubits.
3,Amplitude Estimation,H,1,0.0068204402923583984,0.013929128646850586,0.020749568939208984,0.09356498718261719,ae with 3 qubits.
3,Amplitude Estimation,H,3,0.012352943420410156,0.047548532485961914,0.05990147590637207,0.1614513397216797,ae with 3 qubits.
4,Amplitude Estimation,0,1,0.00956416130065918,0.01873469352722168,0.02829885482788086,0.11533546447753906,ae with 4 qubits.
4,Amplitude Estimation,0,4,0.027148723602294922,0.3155336380004883,0.3426823616027832,0.3501777648925781,ae with 4 qubits.
4,Amplitude Estimation,H,1,0.00917363166809082,0.016019821166992188,0.025193452835083008,0.11462020874023438,ae with 4 qubits.
4,Amplitude Estimation,H,4,0.03021979331970215,0.3210155963897705,0.35123538970947266,0.34955501556396484,ae with 4 qubits.
5,Amplitude Estimation,0,1,0.010167837142944336,0.03387308120727539,0.04404091835021973,0.15964889526367188,ae with 5 qubits.
5,Amplitude Estimation,0,6,0.05930066108703613,6.710475444793701,6.769776105880737,0.8309640884399414,ae with 5 qubits.
5,Amplitude Estimation,H,1,0.012856006622314453,0.04405570030212402,0.05691170692443848,0.15964889526367188,ae with 5 qubits.
5,Amplitude Estimation,H,6,0.09261178970336914,6.4004902839660645,6.493102073669434,0.8308258056640625,ae with 5 qubits.
6,Amplitude Estimation,0,1,0.013508319854736328,0.04714059829711914,0.06064891815185547,0.21143150329589844,ae with 6 qubits.
6,Amplitude Estimation,0,8,0.10892391204833984,113.13581466674805,113.24473857879639,1.648198127746582,ae with 6 qubits.
6,Amplitude Estimation,H,1,0.021125316619873047,0.060121774673461914,0.08124709129333496,0.21143150329589844,ae with 6 qubits.
6,Amplitude Estimation,H,8,0.19953155517578125,117.30147647857666,117.50100803375244,1.6485605239868164,ae with 6 qubits.
7,Amplitude Estimation,0,1,0.023987293243408203,0.07588768005371094,0.09987497329711914,0.3048524856567383,ae with 7 qubits.
7,Amplitude Estimation,0,12,0.28647375106811523,inf,inf,3.288506507873535,ae with 7 qubits.
3,Amplitude Estimation,0,1,0.015478849411010742,0.03871345520019531,0.054192304611206055,0.165618896484375,ae with 3 qubits.
3,Amplitude Estimation,0,3,0.011111736297607422,0.045127153396606445,0.05623888969421387,0.16180133819580078,ae with 3 qubits.
3,Amplitude Estimation,H,1,0.006771087646484375,0.019304513931274414,0.02607560157775879,0.09356498718261719,ae with 3 qubits.
3,Amplitude Estimation,H,3,0.012640237808227539,0.04879498481750488,0.06143522262573242,0.1614513397216797,ae with 3 qubits.
4,Amplitude Estimation,0,1,0.018861055374145508,0.030902624130249023,0.04976367950439453,0.11533546447753906,ae with 4 qubits.
4,Amplitude Estimation,0,4,0.03624725341796875,0.34326171875,0.37950897216796875,0.3501777648925781,ae with 4 qubits.
4,Amplitude Estimation,H,1,0.010312080383300781,0.022212505340576172,0.03252458572387695,0.11462020874023438,ae with 4 qubits.
4,Amplitude Estimation,H,4,0.023375749588012695,0.5002906322479248,0.5236663818359375,0.34955501556396484,ae with 4 qubits.
5,Amplitude Estimation,0,1,0.021509647369384766,0.04796266555786133,0.0694723129272461,0.15964889526367188,ae with 5 qubits.
5,Amplitude Estimation,0,6,0.20675086975097656,6.957708835601807,7.164459705352783,0.8309640884399414,ae with 5 qubits.
5,Amplitude Estimation,H,1,0.009859085083007812,0.029827356338500977,0.03968644142150879,0.15964889526367188,ae with 5 qubits.
5,Amplitude Estimation,H,6,0.04520583152770996,5.500789642333984,5.545995473861694,0.8308258056640625,ae with 5 qubits.
6,Amplitude Estimation,0,1,0.010898590087890625,0.03981590270996094,0.05071449279785156,0.21143150329589844,ae with 6 qubits.
6,Amplitude Estimation,0,8,0.09298205375671387,113.35951519012451,113.45249724388123,1.648198127746582,ae with 6 qubits.
6,Amplitude Estimation,H,1,0.016001462936401367,0.058893442153930664,0.07489490509033203,0.21143150329589844,ae with 6 qubits.
6,Amplitude Estimation,H,8,0.1331315040588379,110.91500854492188,111.04814004898071,1.6485605239868164,ae with 6 qubits.
7,Amplitude Estimation,0,1,0.0250546932220459,0.08350944519042969,0.10856413841247559,0.3048524856567383,ae with 7 qubits.
7,Amplitude Estimation,0,12,0.29148197174072266,inf,inf,3.288506507873535,ae with 7 qubits.
3,Amplitude Estimation,0,1,0.009257793426513672,0.035707712173461914,0.044965505599975586,0.1884908676147461,ae with 3 qubits.
3,Amplitude Estimation,0,3,0.01903080940246582,0.13295412063598633,0.15198493003845215,0.29314136505126953,ae with 3 qubits.
3,Amplitude Estimation,H,1,0.012489557266235352,0.03058171272277832,0.04307126998901367,0.11778545379638672,ae with 3 qubits.
3,Amplitude Estimation,H,3,0.01887035369873047,0.11921310424804688,0.13808345794677734,0.293548583984375,ae with 3 qubits.
4,Amplitude Estimation,0,1,0.008019685745239258,0.02202916145324707,0.030048847198486328,0.12720489501953125,ae with 4 qubits.
4,Amplitude Estimation,0,4,0.027666330337524414,0.4431018829345703,0.4707682132720947,0.4453239440917969,ae with 4 qubits.
4,Amplitude Estimation,H,1,0.007945537567138672,0.027724027633666992,0.035669565200805664,0.12714099884033203,ae with 4 qubits.
