size,red. ratio,time_lumping,memory (MB),gate
5,0.0625,1.249363899230957,17.997896194458008,Grover over Toffoli with 5 q-bits
5,0.0625,0.08953022956848145,0.324310302734375,Grover over Toffoli with 5 q-bits
5,0.0625,0.09011411666870117,0.3206920623779297,Grover over Toffoli with 5 q-bits
5,0.0625,0.08632874488830566,0.32128047943115234,Grover over Toffoli with 5 q-bits
5,0.0625,0.08784770965576172,0.31935596466064453,Grover over Toffoli with 5 q-bits
5,0.0625,0.08468079566955566,0.31849098205566406,Grover over Toffoli with 5 q-bits
5,0.0625,0.08790040016174316,0.3171815872192383,Grover over Toffoli with 5 q-bits
5,0.0625,0.08556509017944336,0.3171873092651367,Grover over Toffoli with 5 q-bits
5,0.0625,0.09013509750366211,0.31545352935791016,Grover over Toffoli with 5 q-bits
5,0.0625,0.08597803115844727,0.31676387786865234,Grover over Toffoli with 5 q-bits
5,0.0625,0.09921741485595703,0.31467151641845703,Grover over Toffoli with 5 q-bits
5,0.0625,0.09016847610473633,0.3161783218383789,Grover over Toffoli with 5 q-bits
5,0.0625,0.08439373970031738,0.31438446044921875,Grover over Toffoli with 5 q-bits
5,0.0625,0.08561110496520996,0.31569480895996094,Grover over Toffoli with 5 q-bits
5,0.0625,0.08471441268920898,0.3139381408691406,Grover over Toffoli with 5 q-bits
5,0.0625,0.08432412147521973,0.3147716522216797,Grover over Toffoli with 5 q-bits
5,0.0625,0.08689308166503906,0.31312084197998047,Grover over Toffoli with 5 q-bits
5,0.0625,0.08496522903442383,0.31444740295410156,Grover over Toffoli with 5 q-bits
5,0.0625,0.0852353572845459,0.30858516693115234,Grover over Toffoli with 5 q-bits
5,0.0625,0.08521556854248047,0.311309814453125,Grover over Toffoli with 5 q-bits
5,0.0625,0.09072113037109375,0.3089580535888672,Grover over Toffoli with 5 q-bits
5,0.0625,0.09576010704040527,0.3110170364379883,Grover over Toffoli with 5 q-bits
5,0.0625,0.0981740951538086,0.3084068298339844,Grover over Toffoli with 5 q-bits
5,0.0625,0.0851430892944336,0.31050777435302734,Grover over Toffoli with 5 q-bits
5,0.0625,0.08417749404907227,0.3078117370605469,Grover over Toffoli with 5 q-bits
5,0.0625,0.08327102661132812,0.30995941162109375,Grover over Toffoli with 5 q-bits
5,0.0625,0.13326382637023926,0.3086509704589844,Grover over Toffoli with 5 q-bits
5,0.0625,0.08547234535217285,0.31436824798583984,Grover over Toffoli with 5 q-bits
5,0.0625,0.08566427230834961,0.3126955032348633,Grover over Toffoli with 5 q-bits
5,0.0625,0.08448648452758789,0.31333255767822266,Grover over Toffoli with 5 q-bits
5,0.0625,0.08281087875366211,0.3138866424560547,Grover over Toffoli with 5 q-bits
5,0.0625,0.0872032642364502,0.31256103515625,Grover over Toffoli with 5 q-bits
5,0.0625,0.08014273643493652,0.3124265670776367,Grover over Toffoli with 5 q-bits
5,0.0625,0.08055877685546875,0.3122224807739258,Grover over Toffoli with 5 q-bits
5,0.0625,0.08158707618713379,0.31214046478271484,Grover over Toffoli with 5 q-bits
5,0.0625,0.08188652992248535,0.3120718002319336,Grover over Toffoli with 5 q-bits
5,0.0625,0.08297586441040039,0.31214332580566406,Grover over Toffoli with 5 q-bits
5,0.0625,0.08079695701599121,0.3124265670776367,Grover over Toffoli with 5 q-bits
5,0.0625,0.08017849922180176,0.31250476837158203,Grover over Toffoli with 5 q-bits
5,0.0625,0.08099770545959473,0.31235599517822266,Grover over Toffoli with 5 q-bits
5,0.0625,0.08324956893920898,0.31256580352783203,Grover over Toffoli with 5 q-bits
5,0.0625,0.08164620399475098,0.3125619888305664,Grover over Toffoli with 5 q-bits
5,0.0625,0.08172917366027832,0.31248950958251953,Grover over Toffoli with 5 q-bits
5,0.0625,0.08240175247192383,0.31270313262939453,Grover over Toffoli with 5 q-bits
5,0.0625,0.08217716217041016,0.3124246597290039,Grover over Toffoli with 5 q-bits
5,0.0625,0.08429074287414551,0.31262969970703125,Grover over Toffoli with 5 q-bits
5,0.0625,0.0808405876159668,0.31255626678466797,Grover over Toffoli with 5 q-bits
5,0.0625,0.08303117752075195,0.3119974136352539,Grover over Toffoli with 5 q-bits
5,0.0625,0.08082318305969238,0.31172943115234375,Grover over Toffoli with 5 q-bits
5,0.0625,0.0820932388305664,0.31172752380371094,Grover over Toffoli with 5 q-bits
