size,edges,kappa,time_iteration,memory (MB),graph
5,3,6,1.1446759999999998,17.885306358337402,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(2, 3), (2, 4), (3, 4)])"
5,4,6,0.15374030000000038,0.5800304412841797,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 1), (1, 3), (2, 3), (0, 4)])"
5,1,6,0.07649070000000036,0.3616189956665039,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 1)])"
5,4,6,0.15498290000000026,0.5645732879638672,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(2, 4), (1, 2), (1, 3), (1, 4)])"
5,3,6,0.12354909999999997,0.5010347366333008,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(1, 3), (1, 2), (0, 4)])"
5,2,6,0.09922980000000026,0.4219799041748047,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(1, 3), (0, 4)])"
5,4,6,0.147316,0.5547771453857422,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 1), (1, 3), (0, 4), (3, 4)])"
5,5,6,0.17167030000000016,0.6200523376464844,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 1), (0, 4), (0, 3), (1, 4), (1, 3)])"
5,4,6,0.18336979999999992,0.5358467102050781,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(2, 3), (2, 4), (1, 3), (3, 4)])"
5,1,6,0.07327919999999999,0.35932254791259766,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(3, 4)])"
5,3,6,0.12499579999999977,0.49967193603515625,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 2), (1, 2), (1, 4)])"
5,3,6,0.12624630000000003,0.49169921875,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 1), (3, 4), (1, 4)])"
5,3,6,0.12145699999999948,0.4962444305419922,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 1), (2, 4), (2, 3)])"
5,4,6,0.1522855999999999,0.5675992965698242,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 2), (0, 3), (0, 4), (2, 4)])"
5,2,6,0.10145460000000028,0.42578792572021484,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 1), (1, 2)])"
5,1,6,0.07586650000000006,0.35407066345214844,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 3)])"
5,6,6,0.19686309999999985,0.6894512176513672,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 1), (1, 2), (0, 3), (1, 4), (2, 3), (0, 2)])"
5,3,6,0.13368689999999983,0.4869403839111328,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(1, 3), (0, 2), (0, 4)])"
5,1,6,0.08206929999999968,0.3461418151855469,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 1)])"
5,3,6,0.19130870000000044,0.5117940902709961,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(2, 3), (1, 2), (1, 4)])"
5,3,6,0.14567179999999968,0.5153932571411133,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 1), (2, 3), (1, 4)])"
5,2,6,0.10346440000000001,0.4272642135620117,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(1, 2), (1, 3)])"
5,3,6,0.12730810000000048,0.49601268768310547,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(2, 4), (0, 3), (3, 4)])"
5,2,6,0.09727979999999992,0.4266939163208008,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 2), (0, 3)])"
5,3,6,0.13074659999999927,0.4951457977294922,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(2, 3), (1, 3), (0, 4)])"
5,7,6,0.22945919999999997,0.7813129425048828,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(1, 2), (0, 4), (0, 3), (1, 4), (2, 3), (0, 2), (1, 3)])"
5,5,6,0.2126228999999995,0.6034059524536133,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(2, 4), (0, 4), (3, 4), (0, 2), (1, 3)])"
5,3,6,0.14249829999999974,0.47859668731689453,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 1), (2, 3), (3, 4)])"
5,1,6,0.07659090000000024,0.34423351287841797,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(2, 3)])"
5,3,6,0.1541907,0.5219917297363281,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 1), (2, 4), (0, 3)])"
5,4,6,0.16035100000000035,0.5801401138305664,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 2), (0, 3), (0, 4), (1, 4)])"
5,3,6,0.12738150000000026,0.49243640899658203,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(1, 2), (0, 3), (1, 3)])"
5,3,6,0.1247632000000003,0.4922361373901367,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(1, 2), (0, 3), (2, 4)])"
5,6,6,0.1961409000000005,0.7016315460205078,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 1), (2, 4), (1, 2), (2, 3), (0, 2), (1, 3)])"
5,3,6,0.12217189999999967,0.49371337890625,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(2, 3), (0, 2), (2, 4)])"
5,3,6,0.12522590000000022,0.48526477813720703,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(1, 2), (0, 3), (0, 4)])"
5,4,6,0.15325280000000063,0.5486907958984375,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 1), (0, 2), (1, 2), (0, 4)])"
5,3,6,0.16060280000000038,0.47299671173095703,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 1), (0, 2), (1, 3)])"
5,2,6,0.10125200000000056,0.4377250671386719,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(1, 2), (1, 4)])"
5,1,6,0.07582520000000059,0.3532905578613281,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 3)])"
5,6,6,0.1995749999999994,0.7096195220947266,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(2, 4), (1, 2), (0, 4), (3, 4), (0, 2), (1, 3)])"
5,2,6,0.09733680000000078,0.42355823516845703,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(2, 3), (1, 2)])"
5,3,6,0.13412639999999953,0.49182891845703125,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 1), (1, 2), (1, 3)])"
5,2,6,0.10055099999999939,0.4231300354003906,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 1), (2, 3)])"
5,5,6,0.17689679999999974,0.6306495666503906,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(1, 2), (0, 4), (0, 3), (1, 4), (2, 3)])"
5,1,6,0.07759110000000113,0.34120655059814453,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 4)])"
5,4,6,0.1496656000000005,0.5491199493408203,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 1), (0, 2), (1, 3), (1, 4)])"
5,3,6,0.1208626000000006,0.48272228240966797,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 2), (1, 3), (2, 4)])"
5,1,6,0.11015920000000001,0.34975337982177734,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 1)])"
5,4,6,0.15953019999999896,0.6090049743652344,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(2, 3), (1, 2), (0, 3), (0, 4)])"
6,6,8,0.2696290000000001,0.9587469100952148,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 4), (1, 5), (0, 3), (2, 3), (0, 2), (2, 5)])"
6,6,8,0.269188999999999,0.9385271072387695,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(2, 4), (3, 4), (1, 5), (2, 3), (1, 3), (3, 5)])"
6,3,8,0.18270079999999922,0.6814708709716797,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(4, 5), (1, 2), (3, 4)])"
6,2,8,0.16560129999999873,0.5740947723388672,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 2), (0, 5)])"
6,3,8,0.2027467999999999,0.6603918075561523,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 3), (0, 4), (1, 5)])"
6,3,8,0.22329799999999977,0.6983232498168945,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(2, 3), (2, 4), (4, 5)])"
6,2,8,0.21433590000000002,0.5885305404663086,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(1, 2), (2, 5)])"
6,6,8,0.4675484999999995,0.9519433975219727,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(2, 4), (0, 3), (1, 4), (0, 2), (0, 5), (3, 5)])"
6,2,8,0.14547179999999926,0.587794303894043,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(4, 5), (0, 3)])"
6,4,8,0.20560659999999942,0.7641315460205078,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(2, 3), (0, 2), (0, 3), (1, 5)])"
6,6,8,0.49257629999999963,0.9120979309082031,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 4), (3, 4), (0, 3), (0, 2), (4, 5), (0, 5)])"
6,1,8,0.1936605,0.4817962646484375,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 2)])"
6,5,8,0.2579193000000011,0.9221954345703125,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(1, 2), (2, 3), (0, 2), (0, 5), (2, 5)])"
6,7,8,0.3331869000000012,1.0308160781860352,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(1, 2), (3, 4), (0, 3), (1, 4), (2, 3), (0, 2), (4, 5)])"
6,5,8,0.2521331,0.8532724380493164,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(3, 4), (1, 5), (0, 3), (0, 2), (2, 5)])"
6,3,8,0.21835259999999934,0.6733665466308594,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(4, 5), (0, 3), (3, 4)])"
6,4,8,0.2628350000000008,0.7303056716918945,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(2, 3), (0, 4), (1, 4), (1, 5)])"
6,5,8,0.3027376999999998,0.8831348419189453,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(2, 4), (3, 4), (1, 5), (0, 3), (1, 4)])"
6,2,8,0.14699740000000006,0.5878562927246094,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(2, 4), (1, 4)])"
6,5,8,0.23258270000000003,0.8455381393432617,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(1, 5), (4, 5), (0, 2), (0, 5), (2, 5)])"
6,5,8,0.25530209999999975,0.8451023101806641,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(2, 4), (1, 2), (3, 4), (2, 3), (3, 5)])"
6,3,8,0.20913250000000083,0.664036750793457,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 1), (1, 2), (3, 4)])"
6,7,8,0.3048073000000002,1.001692771911621,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(2, 4), (1, 5), (0, 3), (4, 5), (0, 5), (2, 5), (1, 3)])"
6,6,8,0.2904624000000009,1.0164785385131836,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 1), (1, 5), (0, 3), (4, 5), (0, 5), (3, 5)])"
6,2,8,0.14663510000000102,0.5877046585083008,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 2), (1, 4)])"
6,7,8,0.2979680000000009,1.013697624206543,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(1, 5), (0, 3), (0, 2), (4, 5), (0, 5), (2, 5), (3, 5)])"
6,5,8,0.23263920000000127,0.8409032821655273,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(3, 4), (2, 3), (4, 5), (0, 2), (3, 5)])"
6,4,8,0.25991300000000095,0.7367086410522461,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(2, 3), (2, 4), (3, 5), (1, 4)])"
6,7,8,0.6549745999999992,1.1136255264282227,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 1), (3, 4), (0, 3), (1, 4), (0, 2), (4, 5), (0, 5)])"
6,5,8,3.6369188,0.8456048965454102,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 1), (3, 4), (4, 5), (0, 5), (3, 5)])"
6,8,8,3.0001925000000007,1.101304054260254,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 4), (3, 4), (0, 3), (1, 4), (4, 5), (0, 5), (1, 3), (3, 5)])"
6,3,8,0.5128073000000022,0.661529541015625,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(2, 3), (1, 2), (2, 5)])"
6,6,8,0.7099972999999977,0.923614501953125,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(2, 4), (1, 2), (0, 4), (1, 4), (0, 2), (3, 5)])"
6,5,8,0.518148,0.8510866165161133,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 1), (3, 4), (1, 4), (4, 5), (3, 5)])"
6,2,8,0.3124898999999992,0.5871601104736328,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(2, 4), (0, 4)])"
6,6,8,0.5182003999999978,0.9383983612060547,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 1), (1, 2), (1, 5), (0, 3), (2, 3), (3, 5)])"
6,5,8,0.41203729999999794,0.8445549011230469,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(1, 2), (1, 5), (2, 3), (0, 2), (2, 5)])"
6,4,8,0.3785638999999996,0.7463788986206055,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(2, 3), (2, 4), (1, 3), (3, 5)])"
6,8,8,0.5847198999999996,1.1707878112792969,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 1), (2, 4), (1, 2), (1, 4), (0, 2), (4, 5), (2, 5), (1, 3)])"
6,4,8,0.3262603999999989,0.7667646408081055,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(2, 3), (1, 4), (1, 3), (0, 5)])"
6,8,8,0.5684355999999973,1.1137046813964844,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 1), (1, 2), (1, 5), (1, 4), (2, 3), (2, 5), (1, 3), (3, 5)])"
6,3,8,0.27588409999999897,0.6798725128173828,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(4, 5), (2, 4), (0, 3)])"
6,7,8,0.4966696999999982,0.9927883148193359,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 1), (0, 4), (0, 3), (1, 4), (0, 5), (2, 5), (1, 3)])"
6,5,8,0.3320438999999986,0.8510684967041016,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 1), (1, 2), (0, 4), (1, 5), (4, 5)])"
6,10,8,0.6397009000000011,1.3013505935668945,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(2, 4), (1, 2), (0, 4), (3, 4), (1, 4), (2, 3), (0, 2), (0, 5), (2, 5), (1, 3)])"
6,4,8,0.2830998999999963,0.7666521072387695,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(2, 3), (0, 2), (2, 4), (3, 4)])"
6,8,8,0.4703668999999948,1.0873031616210938,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(2, 4), (0, 4), (3, 4), (1, 5), (0, 3), (0, 2), (4, 5), (1, 3)])"
6,6,8,0.3994562999999971,0.982940673828125,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(1, 2), (1, 5), (2, 3), (0, 2), (4, 5), (1, 3)])"
6,5,8,0.5083820999999986,0.8452529907226562,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(2, 4), (0, 4), (1, 4), (2, 3), (4, 5)])"
6,8,8,0.7548269999999988,1.1067085266113281,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(2, 4), (1, 2), (0, 4), (0, 3), (0, 2), (0, 5), (2, 5), (3, 5)])"
7,4,12,2.3240285999999983,1.1094064712524414,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(4, 5), (0, 2), (1, 2), (0, 4)])"
7,6,12,3.2296937999999997,1.5294466018676758,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(1, 2), (2, 6), (3, 6), (1, 6), (2, 5), (1, 3)])"
7,7,12,1.735728899999998,1.5174198150634766,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(1, 2), (0, 3), (1, 4), (0, 6), (2, 3), (5, 6), (2, 5)])"
7,5,12,1.1042051999999956,1.2334747314453125,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 1), (0, 4), (2, 5), (1, 3), (3, 5)])"
7,4,12,0.5927629999999979,1.2367258071899414,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 1), (2, 4), (1, 3), (0, 6)])"
7,9,12,0.8325698000000017,1.8156023025512695,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 1), (2, 4), (0, 6), (2, 3), (2, 6), (3, 6), (1, 6), (2, 5), (1, 3)])"
7,8,12,0.7207300999999973,1.6768121719360352,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 1), (2, 4), (1, 5), (1, 4), (0, 6), (0, 2), (5, 6), (3, 5)])"
7,6,12,1.532871,1.4048690795898438,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 1), (0, 4), (0, 3), (0, 2), (5, 6), (2, 5)])"
7,6,12,0.6676317999999952,1.3692388534545898,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(2, 4), (0, 4), (3, 4), (1, 4), (0, 5), (1, 3)])"
7,9,12,0.9314753000000024,1.8404626846313477,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 1), (1, 5), (0, 3), (1, 4), (0, 6), (0, 2), (2, 6), (5, 6), (0, 5)])"
