size,kappa,time_iteration,memory (MB),gate
5,1,1.1705318,17.566926956176758,Grover over Toffoli with 5 q-bits
5,6,0.15419030000000022,0.3282308578491211,Grover over Toffoli with 5 q-bits
5,1,0.052757900000000024,0.15209007263183594,Grover over Toffoli with 5 q-bits
5,6,0.1481227999999999,0.31119728088378906,Grover over Toffoli with 5 q-bits
5,1,0.03605109999999989,0.1473855972290039,Grover over Toffoli with 5 q-bits
5,6,0.11090900000000037,0.3125753402709961,Grover over Toffoli with 5 q-bits
5,1,0.0349014999999997,0.14599609375,Grover over Toffoli with 5 q-bits
5,6,0.10627660000000017,0.3114185333251953,Grover over Toffoli with 5 q-bits
5,1,0.03425929999999999,0.1453704833984375,Grover over Toffoli with 5 q-bits
5,6,0.10571360000000007,0.29863834381103516,Grover over Toffoli with 5 q-bits
6,1,0.037692199999999954,0.15613365173339844,Grover over Toffoli with 6 q-bits
6,8,0.15485939999999987,0.40219783782958984,Grover over Toffoli with 6 q-bits
6,1,0.0447232999999998,0.15436458587646484,Grover over Toffoli with 6 q-bits
6,8,0.15146749999999987,0.40028858184814453,Grover over Toffoli with 6 q-bits
6,1,0.03771889999999978,0.15372848510742188,Grover over Toffoli with 6 q-bits
6,8,0.15397660000000002,0.3995323181152344,Grover over Toffoli with 6 q-bits
6,1,0.03888449999999999,0.15292644500732422,Grover over Toffoli with 6 q-bits
6,8,0.15188829999999953,0.3992948532104492,Grover over Toffoli with 6 q-bits
6,1,0.038993700000000686,0.1525554656982422,Grover over Toffoli with 6 q-bits
6,8,0.15359049999999996,0.398712158203125,Grover over Toffoli with 6 q-bits
7,1,0.04269079999999992,0.16440105438232422,Grover over Toffoli with 7 q-bits
7,12,0.2547934000000005,0.5981655120849609,Grover over Toffoli with 7 q-bits
7,1,0.04231119999999944,0.1643533706665039,Grover over Toffoli with 7 q-bits
7,12,0.2532686000000002,0.6552534103393555,Grover over Toffoli with 7 q-bits
7,1,0.04171109999999967,0.16724491119384766,Grover over Toffoli with 7 q-bits
7,12,0.25322140000000015,0.6082391738891602,Grover over Toffoli with 7 q-bits
7,1,0.04255900000000068,0.16535282135009766,Grover over Toffoli with 7 q-bits
7,12,0.24869170000000018,0.6084709167480469,Grover over Toffoli with 7 q-bits
7,1,0.04228889999999996,0.1664886474609375,Grover over Toffoli with 7 q-bits
7,12,0.2574975000000004,0.5898838043212891,Grover over Toffoli with 7 q-bits
8,1,0.047557999999999545,0.17646312713623047,Grover over Toffoli with 8 q-bits
8,16,0.3678026000000001,0.8339691162109375,Grover over Toffoli with 8 q-bits
8,1,0.045239300000000426,0.17717552185058594,Grover over Toffoli with 8 q-bits
8,16,0.36663850000000053,0.8255577087402344,Grover over Toffoli with 8 q-bits
8,1,0.046540499999999874,0.17795085906982422,Grover over Toffoli with 8 q-bits
8,16,0.4109695999999996,0.8626737594604492,Grover over Toffoli with 8 q-bits
8,1,0.047957800000000717,0.18238353729248047,Grover over Toffoli with 8 q-bits
8,16,0.3677684000000001,0.8549003601074219,Grover over Toffoli with 8 q-bits
8,1,0.044779200000000685,0.18154144287109375,Grover over Toffoli with 8 q-bits
8,16,0.3655457000000002,0.8483047485351562,Grover over Toffoli with 8 q-bits
