size,edges,time_lumping,kappa,time_iteration,memory (MB),graph
5,2,0.0006162000000000667,1,1.6299999999969117e-05,0.016571044921875,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 1), (1, 4)])"
5,3,0.0005262999999999796,6,2.7299999999952362e-05,0.01654052734375,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 1), (2, 4), (3, 4)])"
5,4,0.0004885000000001138,1,1.0400000000077014e-05,0.015533447265625,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(2, 4), (0, 3), (0, 4), (3, 4)])"
5,4,0.0004929000000000183,6,2.799999999991698e-05,0.01505279541015625,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(2, 3), (0, 2), (0, 4), (2, 4)])"
5,3,0.00048200000000009346,1,9.399999999937236e-06,0.01497650146484375,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(2, 3), (1, 3), (0, 4)])"
5,4,0.0005273999999999557,6,2.7699999999963865e-05,0.01810455322265625,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 1), (2, 4), (1, 2), (2, 3)])"
5,2,0.00045419999999984917,1,8.999999999925734e-06,0.01383209228515625,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 2), (1, 2)])"
5,5,0.0005083999999999644,6,2.7500000000069136e-05,0.0177459716796875,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(3, 4), (0, 3), (2, 3), (0, 2), (1, 3)])"
5,4,0.0005490999999999691,1,1.0799999999866472e-05,0.01776123046875,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(2, 3), (1, 2), (0, 3), (2, 4)])"
5,4,0.0005018999999999441,6,2.469999999998862e-05,0.01772308349609375,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(2, 3), (1, 2), (0, 3), (0, 4)])"
5,4,0.0004847000000001156,1,8.800000000031005e-06,0.0147247314453125,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 1), (0, 2), (1, 2), (0, 4)])"
5,4,0.0004967000000000166,6,3.680000000017003e-05,0.014678955078125,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 1), (2, 4), (2, 3), (3, 4)])"
5,2,0.0005216999999999583,1,9.499999999995623e-06,0.01358795166015625,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(2, 3), (0, 3)])"
5,2,0.0004667999999998784,6,2.2799999999989495e-05,0.013580322265625,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(2, 4), (0, 4)])"
5,6,0.0005877000000000798,1,1.289999999998237e-05,0.01894378662109375,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(1, 2), (0, 4), (0, 3), (2, 3), (0, 2), (1, 3)])"
5,4,0.0005096999999998353,6,2.5100000000000122e-05,0.01758575439453125,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 1), (0, 2), (3, 4), (1, 4)])"
5,4,0.0004842000000000457,1,8.800000000031005e-06,0.014617919921875,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 1), (2, 4), (1, 2), (1, 4)])"
5,3,0.00047880000000000145,6,2.3700000000070887e-05,0.01461029052734375,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 2), (0, 4), (1, 4)])"
5,1,0.0004886000000001722,1,7.499999999938112e-06,0.01172637939453125,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(2, 4)])"
5,4,0.0004918999999998785,6,2.4400000000035504e-05,0.01459503173828125,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 2), (0, 4), (2, 4), (3, 4)])"
5,4,0.0004811000000000121,1,9.200000000042508e-06,0.01458740234375,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(2, 4), (1, 2), (0, 4), (1, 4)])"
5,3,0.0004905000000001714,6,2.469999999998862e-05,0.01457977294921875,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(2, 3), (0, 2), (1, 3)])"
5,1,0.00042520000000001446,1,7.299999999821338e-06,0.0116729736328125,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(3, 4)])"
5,2,0.0004623000000001376,6,2.2600000000094767e-05,0.01348876953125,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(1, 2), (0, 4)])"
5,2,0.00045319999999993144,1,8.800000000031005e-06,0.01348114013671875,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(3, 4), (1, 4)])"
5,8,0.0005333999999999062,6,2.720000000011602e-05,0.01863861083984375,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 1), (1, 2), (3, 4), (0, 3), (1, 4), (2, 3), (0, 2), (1, 3)])"
5,2,0.0005211999999998884,1,8.400000000019503e-06,0.01346588134765625,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(2, 3), (2, 4)])"
5,3,0.00048120000000007046,6,2.1899999999908104e-05,0.01453399658203125,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(1, 2), (0, 4), (1, 4)])"
5,4,0.0004769000000000023,1,8.599999999914232e-06,0.01453399658203125,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(2, 4), (1, 2), (3, 4), (1, 4)])"
5,4,0.00048619999999988117,6,2.309999999994261e-05,0.01453399658203125,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 1), (1, 3), (0, 4), (1, 4)])"
5,5,0.0005059999999998954,1,1.0599999999971743e-05,0.01743316650390625,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 1), (2, 4), (0, 4), (0, 3), (0, 2)])"
5,2,0.0004596999999999518,6,2.2799999999989495e-05,0.01346588134765625,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 1), (3, 4)])"
5,2,0.0004511999999998739,1,8.599999999914232e-06,0.01346588134765625,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(2, 3), (0, 4)])"
5,4,0.0005075000000001051,6,2.410000000008239e-05,0.01453399658203125,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(2, 3), (2, 4), (1, 3), (3, 4)])"
5,5,0.0005245000000000388,1,1.0599999999971743e-05,0.0142059326171875,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 4), (3, 4), (0, 3), (1, 4), (1, 3)])"
5,4,0.0005398000000000902,6,3.069999999993911e-05,0.01453399658203125,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 1), (1, 3), (0, 3), (0, 4)])"
5,6,0.0005372000000001265,1,1.289999999998237e-05,0.0186309814453125,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(2, 4), (1, 2), (0, 4), (1, 4), (2, 3), (0, 2)])"
5,7,0.0005440000000001,6,2.630000000003463e-05,0.0186309814453125,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 1), (2, 4), (1, 2), (0, 4), (3, 4), (0, 3), (1, 3)])"
5,1,0.000421600000000133,1,6.900000000031881e-06,0.01163482666015625,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(3, 4)])"
5,1,0.000413600000000125,6,2.0699999999873597e-05,0.01163482666015625,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 3)])"
5,2,0.00045509999999993056,1,1.3299999999993872e-05,0.01346588134765625,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(1, 2), (1, 3)])"
5,3,0.0005091999999999874,6,2.2799999999989495e-05,0.01453399658203125,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(1, 3), (1, 2), (0, 4)])"
5,4,0.000490400000000113,1,9.499999999995623e-06,0.01453399658203125,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(1, 2), (0, 3), (0, 4), (3, 4)])"
5,5,0.0005059000000000591,6,2.4800000000047007e-05,0.01743316650390625,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(1, 2), (0, 3), (1, 4), (2, 3), (1, 3)])"
5,5,0.0005020000000000024,1,9.900000000007125e-06,0.01743316650390625,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 1), (0, 4), (3, 4), (0, 3), (2, 3)])"
5,5,0.0005589999999999762,6,2.6400000000093016e-05,0.01895904541015625,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 1), (0, 4), (3, 4), (0, 2), (1, 3)])"
5,2,0.0004477999999998872,1,8.699999999972619e-06,0.01346588134765625,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(2, 4), (1, 3)])"
5,4,0.0005083999999999644,6,2.469999999998862e-05,0.01749420166015625,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 1), (0, 2), (0, 3), (2, 4)])"
5,3,0.0004815000000000236,1,8.800000000031005e-06,0.01453399658203125,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 1), (0, 3), (1, 4)])"
5,4,0.0004937000000000413,6,2.4999999999941735e-05,0.01749420166015625,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 1), (2, 3), (0, 3), (0, 4)])"
5,5,0.0005557000000000478,1,1.1900000000064637e-05,0.01895904541015625,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(1, 2), (0, 3), (1, 4), (0, 2), (1, 3)])"
5,6,0.0005319999999999769,6,2.6299999999812584e-05,0.0186309814453125,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 1), (2, 4), (0, 4), (3, 4), (0, 3), (1, 4)])"
5,2,0.00045960000000011547,1,8.19999999990273e-06,0.01346588134765625,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(2, 4), (1, 3)])"
5,5,0.0005042000000001767,6,2.300000000010627e-05,0.01743316650390625,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 1), (3, 4), (0, 3), (0, 2), (1, 3)])"
5,3,0.00048639999999999795,1,9.100000000206165e-06,0.01453399658203125,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 1), (0, 3), (3, 4)])"
5,4,0.0005300999999999778,6,2.4999999999941735e-05,0.01749420166015625,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(2, 3), (1, 2), (0, 4), (3, 4)])"
5,4,0.0004466000000000747,1,8.099999999844343e-06,0.01416015625,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(2, 3), (2, 4), (1, 3), (1, 4)])"
5,2,0.00048040000000004746,6,2.4900000000105393e-05,0.01346588134765625,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(1, 2), (1, 3)])"
5,3,0.0005937000000000303,1,9.499999999995623e-06,0.01453399658203125,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 2), (0, 3), (2, 4)])"
5,3,0.0004808999999998953,6,2.300000000010627e-05,0.01453399658203125,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(2, 3), (0, 2), (0, 4)])"
5,4,0.0004956000000000405,1,9.799999999948739e-06,0.01749420166015625,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 1), (0, 2), (1, 3), (3, 4)])"
