size,time_lumping,kappa,time_iteration,memory (MB),gate
5,0.44382149999999987,6,0.00043309999999996407,0.49353790283203125,Grover over Toffoli with 5 q-bits
5,0.42227119999999996,6,0.0003750000000000142,0.46144866943359375,Grover over Toffoli with 5 q-bits
5,0.43014470000000005,6,0.0004116999999999038,0.4674224853515625,Grover over Toffoli with 5 q-bits
5,0.40128249999999976,6,0.0003631999999997859,0.40146636962890625,Grover over Toffoli with 5 q-bits
5,0.40605160000000007,6,0.000344000000000122,0.4001884460449219,Grover over Toffoli with 5 q-bits
5,0.3933213999999996,6,0.00036569999999969127,0.397003173828125,Grover over Toffoli with 5 q-bits
5,0.4033864000000005,6,0.0003652999999994577,0.397308349609375,Grover over Toffoli with 5 q-bits
5,0.4068542000000006,6,0.00033029999999989457,0.39882659912109375,Grover over Toffoli with 5 q-bits
5,0.41079190000000043,6,0.00032220000000027227,0.3961029052734375,Grover over Toffoli with 5 q-bits
5,0.4139208999999999,6,0.0003595000000000681,0.40241241455078125,Grover over Toffoli with 5 q-bits
5,0.4241096000000004,6,0.00036860000000071835,0.39776611328125,Grover over Toffoli with 5 q-bits
5,0.5347546999999997,6,0.0003620999999993657,0.39641571044921875,Grover over Toffoli with 5 q-bits
5,0.4243851000000003,6,0.00032980000000026877,0.39864349365234375,Grover over Toffoli with 5 q-bits
5,0.45027689999999954,6,0.00034679999999998046,0.47198486328125,Grover over Toffoli with 5 q-bits
5,0.4154359000000003,6,0.00039729999999948973,0.3968658447265625,Grover over Toffoli with 5 q-bits
5,0.4150140999999987,6,0.00033010000000111006,0.39688873291015625,Grover over Toffoli with 5 q-bits
5,0.4248303999999994,6,0.0005579999999998364,0.400665283203125,Grover over Toffoli with 5 q-bits
5,0.4110354999999988,6,0.0003633999999994586,0.39905548095703125,Grover over Toffoli with 5 q-bits
5,0.41192460000000075,6,0.00033709999999942397,0.39704132080078125,Grover over Toffoli with 5 q-bits
5,0.40829110000000135,6,0.00032500000000013074,0.39809417724609375,Grover over Toffoli with 5 q-bits
5,0.4108907000000013,6,0.0003431999999996549,0.3984527587890625,Grover over Toffoli with 5 q-bits
5,0.4049069000000003,6,0.00032820000000022276,0.3982391357421875,Grover over Toffoli with 5 q-bits
5,0.3966468999999986,6,0.0003498000000003998,0.3985137939453125,Grover over Toffoli with 5 q-bits
5,0.40980600000000145,6,0.00036670000000071923,0.3968544006347656,Grover over Toffoli with 5 q-bits
5,0.42686769999999896,6,0.0003519000000000716,0.47277069091796875,Grover over Toffoli with 5 q-bits
5,0.4081607999999992,6,0.00035580000000123846,0.3956298828125,Grover over Toffoli with 5 q-bits
5,0.4090744999999991,6,0.000332500000000735,0.39801025390625,Grover over Toffoli with 5 q-bits
5,0.4044205000000005,6,0.0003867999999993543,0.39763641357421875,Grover over Toffoli with 5 q-bits
5,0.4085043000000006,6,0.00036120000000039454,0.395660400390625,Grover over Toffoli with 5 q-bits
5,0.4090620999999999,6,0.0003384999999997973,0.4005889892578125,Grover over Toffoli with 5 q-bits
5,0.4237952000000007,6,0.0003486999999999796,0.397125244140625,Grover over Toffoli with 5 q-bits
5,0.4048221000000005,6,0.00034489999999998133,0.39801025390625,Grover over Toffoli with 5 q-bits
5,0.41488069999999944,6,0.00035909999999717,0.39646148681640625,Grover over Toffoli with 5 q-bits
5,0.42103559999999973,6,0.00044150000000087175,0.39971923828125,Grover over Toffoli with 5 q-bits
5,0.4566477000000013,6,0.0003532999999968922,0.4127960205078125,Grover over Toffoli with 5 q-bits
5,0.40156740000000113,6,0.0003569999999974982,0.3963775634765625,Grover over Toffoli with 5 q-bits
5,0.40511240000000015,6,0.0004197000000019102,0.3989715576171875,Grover over Toffoli with 5 q-bits
5,0.4123005000000006,6,0.0003399999999977865,0.39699554443359375,Grover over Toffoli with 5 q-bits
5,0.41368710000000064,6,0.00036490000000100054,0.39614105224609375,Grover over Toffoli with 5 q-bits
5,0.411564300000002,6,0.00033260000000012724,0.395782470703125,Grover over Toffoli with 5 q-bits
5,0.42344810000000166,6,0.0003410999999999831,0.39890289306640625,Grover over Toffoli with 5 q-bits
5,0.41346499999999864,6,0.00038409999999799993,0.398223876953125,Grover over Toffoli with 5 q-bits
5,0.41041990000000084,6,0.0003473000000013826,0.39881134033203125,Grover over Toffoli with 5 q-bits
