size,edges,time_lumping,kappa,time_iteration,memory (MB),graph
5,5,0.33998700000000004,6,0.00011270000000007663,0.5663871765136719,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(2, 4), (0, 4), (0, 3), (2, 3), (0, 2)])"
5,3,0.3276901999999997,6,7.039999999980395e-05,0.4990348815917969,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 1), (1, 2), (1, 3)])"
5,6,0.37532770000000015,6,6.890000000003837e-05,0.5654668807983398,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 1), (2, 4), (1, 2), (0, 3), (1, 4), (2, 3)])"
5,2,0.2365400000000002,6,6.379999999994723e-05,0.47113513946533203,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(1, 3), (3, 4)])"
5,8,0.4780305,6,8.490000000005438e-05,0.6412668228149414,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 1), (2, 4), (1, 2), (0, 4), (3, 4), (0, 3), (2, 3), (0, 2)])"
5,4,0.3153550000000003,6,7.230000000024717e-05,0.5030050277709961,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 2), (0, 3), (3, 4), (1, 4)])"
5,5,0.47724880000000036,6,7.45000000001994e-05,0.5338573455810547,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(2, 4), (0, 4), (0, 3), (1, 4), (2, 3)])"
5,4,0.2952402999999997,6,6.970000000006138e-05,0.47779083251953125,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 1), (2, 4), (1, 2), (1, 4)])"
5,3,0.3720579000000006,6,6.929999999982783e-05,0.5079612731933594,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 2), (1, 2), (2, 4)])"
5,5,0.39238269999999975,6,6.660000000024979e-05,0.5294294357299805,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(2, 4), (0, 4), (3, 4), (0, 3), (1, 4)])"
5,3,0.32649349999999977,6,6.370000000011089e-05,0.4875907897949219,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 1), (0, 2), (0, 3)])"
5,3,0.3024994999999997,6,7.33999999997792e-05,0.4951171875,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(2, 3), (1, 2), (0, 3)])"
