size,clauses,kappa,time_iteration,memory (MB),formula
8,8,1,0.06928896903991699,0.5054969787597656,[(x_3 v x_1 v -x_5) ^ (x_3 v -x_6) ^ (x_3 v x_5 v x_2) ^ (x_0 v x_1 v x_7) ^ (x_6 v x_7 v x_5) ^ (-x_4 v -x_2 v -x_0) ^ (x_0 v x_1 v -x_6) ^ (x_3 v x_4 v -x_0)]
8,15,10,2.184138774871826,2.341695785522461,[(x_1 v x_4 v x_2) ^ (-x_2 v -x_0) ^ (-x_5 v x_4) ^ (x_0 v -x_5 v -x_3) ^ (x_7 v x_2 v -x_0) ^ (x_0 v x_5) ^ (-x_6 v x_4 v -x_3) ^ (x_3 v x_5 v x_2) ^ (x_0 v -x_2 v x_4) ^ (x_1 v -x_5 v x_2) ^ (x_0 v x_1 v x_7) ^ (-x_4 v x_2 v -x_3) ^ (x_2 v x_5 v -x_6) ^ (x_0 v -x_5 v x_7) ^ (x_1 v -x_4 v -x_6)]
8,24,100,37.0320360660553,27.896291732788086,[(x_5 v -x_6) ^ (x_0 v x_7 v x_4) ^ (x_1 v -x_2 v x_5) ^ (-x_3 v -x_0) ^ (x_0 v x_1 v x_5) ^ (x_0 v -x_7 v -x_2) ^ (-x_5 v x_4) ^ (x_7 v x_2 v -x_3) ^ (x_6 v x_1 v x_5) ^ (x_6 v x_2) ^ (x_6 v -x_4 v x_7) ^ (-x_1 v -x_2) ^ (x_1 v x_5 v -x_6) ^ (x_1 v x_7 v -x_6) ^ (x_3 v x_1 v -x_6) ^ (x_3 v -x_2) ^ (-x_4 v x_2 v -x_6) ^ (x_6 v x_5) ^ (x_4 v x_5 v -x_0) ^ (-x_4 v -x_5 v x_2) ^ (-x_1 v x_4 v -x_3) ^ (-x_1 v x_2 v -x_6) ^ (x_1 v -x_2 v x_4) ^ (x_3 v x_1 v x_2)]
8,22,1,0.10149073600769043,0.5771999359130859,[(x_0 v -x_7 v -x_6) ^ (x_6 v x_5 v -x_3) ^ (-x_2 v -x_3 v x_4) ^ (x_3 v x_6 v -x_2) ^ (x_3 v -x_1 v -x_2) ^ (-x_4 v -x_2 v x_5) ^ (x_6 v x_7) ^ (x_3 v x_7 v x_2) ^ (x_7 v x_5 v x_4) ^ (x_6 v x_1 v x_4) ^ (-x_1 v x_3) ^ (-x_6 v -x_5 v x_4) ^ (-x_5 v x_7) ^ (x_0 v -x_2 v x_4) ^ (x_1 v -x_3 v -x_6) ^ (x_0 v -x_2 v -x_6) ^ (-x_4 v -x_3 v -x_0) ^ (-x_1 v -x_4 v -x_0) ^ (-x_1 v x_6 v x_4) ^ (x_4 v x_5 v -x_0) ^ (-x_1 v -x_5) ^ (-x_1 v -x_4 v x_7)]
8,14,10,1.2748026847839355,2.0211868286132812,[(-x_4 v -x_2 v x_7) ^ (x_0 v -x_1 v x_4) ^ (x_3 v x_7) ^ (x_0 v -x_4) ^ (x_5 v x_2 v -x_0) ^ (x_3 v x_6 v x_1) ^ (x_3 v -x_5 v -x_2) ^ (x_6 v -x_7 v -x_3) ^ (x_3 v x_5 v -x_0) ^ (x_1 v -x_7 v -x_3) ^ (x_1 v -x_2 v -x_6) ^ (x_6 v x_4 v x_5) ^ (x_5 v x_2 v -x_6) ^ (-x_4 v -x_3)]
8,16,100,20.52626085281372,17.724258422851562,[(x_5 v -x_3 v -x_0) ^ (x_3 v x_6 v x_4) ^ (x_3 v x_4) ^ (-x_2 v x_7) ^ (-x_4 v x_7 v x_2) ^ (x_1 v -x_5 v -x_3) ^ (-x_2 v x_7 v -x_3) ^ (-x_1 v -x_4 v -x_7) ^ (x_6 v x_4 v -x_3) ^ (x_0 v x_5 v -x_3) ^ (-x_1 v -x_4 v -x_3) ^ (-x_1 v -x_0) ^ (-x_1 v -x_2 v -x_6) ^ (-x_1 v -x_5 v -x_6) ^ (x_3 v -x_4 v -x_7) ^ (x_0 v x_3)]
9,10,1,0.06200981140136719,0.33635711669921875,[(-x_1 v x_4) ^ (x_3 v -x_4 v x_0) ^ (x_0 v -x_7 v -x_6) ^ (x_1 v -x_2 v -x_8) ^ (x_1 v x_7 v -x_5) ^ (-x_4 v -x_5 v -x_6) ^ (x_3 v -x_7 v x_4) ^ (-x_5 v -x_3) ^ (x_2 v -x_8 v -x_0) ^ (x_0 v x_4 v -x_8)]
9,10,10,1.3276371955871582,1.5065727233886719,[(-x_2 v -x_5 v x_4) ^ (-x_7 v -x_0) ^ (x_3 v x_1 v -x_2) ^ (-x_4 v x_7) ^ (x_1 v -x_3) ^ (x_1 v x_7 v -x_5) ^ (-x_2 v -x_4 v -x_5) ^ (x_4 v -x_0) ^ (x_6 v -x_4 v x_2) ^ (x_4 v -x_8 v -x_6)]
9,23,100,71.2881441116333,25.25963306427002,[(-x_2 v x_7 v -x_6) ^ (-x_4 v x_5 v -x_8) ^ (x_6 v x_2 v -x_8) ^ (-x_2 v -x_3) ^ (-x_1 v x_7 v x_0) ^ (x_0 v x_2 v -x_6) ^ (x_0 v x_6 v -x_7) ^ (-x_1 v x_8) ^ (-x_7 v -x_5 v -x_6) ^ (x_6 v -x_4) ^ (x_0 v x_4 v x_7) ^ (-x_1 v x_5 v -x_8) ^ (x_4 v x_5 v -x_3) ^ (x_1 v -x_5 v x_4) ^ (x_1 v -x_5 v -x_0) ^ (x_8 v x_7 v -x_0) ^ (-x_4 v x_2 v -x_0) ^ (-x_2 v x_7) ^ (x_0 v -x_3) ^ (x_0 v -x_4 v -x_8) ^ (-x_7 v -x_2 v -x_6) ^ (-x_7 v -x_3) ^ (-x_6 v x_2 v -x_3)]
9,24,1,0.1123044490814209,0.6262197494506836,[(-x_5 v x_7 v x_8) ^ (-x_1 v x_7 v x_5) ^ (x_4 v -x_3) ^ (-x_7 v -x_5 v -x_3) ^ (x_3 v x_2 v x_8) ^ (x_6 v -x_5 v x_8) ^ (x_7 v x_2 v -x_0) ^ (x_3 v -x_5 v -x_6) ^ (x_3 v x_1 v x_8) ^ (-x_1 v x_4 v -x_0) ^ (-x_2 v x_5 v x_7) ^ (x_0 v -x_2) ^ (x_0 v x_4 v -x_3) ^ (x_3 v x_2 v -x_0) ^ (-x_1 v -x_8 v x_0) ^ (-x_1 v -x_4 v -x_2) ^ (-x_5 v -x_8 v x_4) ^ (x_0 v x_1 v x_2) ^ (-x_1 v x_4 v -x_8) ^ (x_0 v -x_4 v -x_7) ^ (-x_4 v x_2 v -x_6) ^ (x_0 v -x_1 v -x_2) ^ (x_0 v -x_4 v -x_8) ^ (-x_4 v -x_3 v x_8)]
