size,red. ratio,time_lumping,memory (MB),gate
5,0.0625,0.4809079999999999,0.4970588684082031,Grover over Toffoli with 5 q-bits
5,0.0625,0.4874272999999998,0.4638824462890625,Grover over Toffoli with 5 q-bits
5,0.0625,0.5091527,0.47022247314453125,Grover over Toffoli with 5 q-bits
5,0.0625,0.4737385999999999,0.402923583984375,Grover over Toffoli with 5 q-bits
5,0.0625,0.4577606999999997,0.3997650146484375,Grover over Toffoli with 5 q-bits
5,0.0625,0.4689866999999994,0.4035186767578125,Grover over Toffoli with 5 q-bits
5,0.0625,0.4860901999999996,0.3997650146484375,Grover over Toffoli with 5 q-bits
5,0.0625,0.5120053000000002,0.3979682922363281,Grover over Toffoli with 5 q-bits
5,0.0625,0.5066984999999997,0.39898681640625,Grover over Toffoli with 5 q-bits
5,0.0625,0.4605625,0.398834228515625,Grover over Toffoli with 5 q-bits
5,0.0625,0.4704265999999997,0.4000091552734375,Grover over Toffoli with 5 q-bits
5,0.0625,0.45877630000000114,0.39705657958984375,Grover over Toffoli with 5 q-bits
5,0.0625,0.48174150000000004,0.398162841796875,Grover over Toffoli with 5 q-bits
5,0.0625,0.5146059999999988,0.47118377685546875,Grover over Toffoli with 5 q-bits
5,0.0625,0.4661320999999994,0.3977203369140625,Grover over Toffoli with 5 q-bits
5,0.0625,0.5014398,0.396728515625,Grover over Toffoli with 5 q-bits
5,0.0625,0.5081989,0.395751953125,Grover over Toffoli with 5 q-bits
5,0.0625,0.49805040000000034,0.3977203369140625,Grover over Toffoli with 5 q-bits
5,0.0625,0.47205540000000035,0.39682769775390625,Grover over Toffoli with 5 q-bits
5,0.0625,0.5044749999999993,0.39777374267578125,Grover over Toffoli with 5 q-bits
5,0.0625,0.4757080000000009,0.3967437744140625,Grover over Toffoli with 5 q-bits
5,0.0625,0.47520199999999946,0.3975410461425781,Grover over Toffoli with 5 q-bits
5,0.0625,0.47020769999999956,0.3991546630859375,Grover over Toffoli with 5 q-bits
5,0.0625,0.49128870000000013,0.39856719970703125,Grover over Toffoli with 5 q-bits
5,0.0625,0.6497235999999997,0.47170257568359375,Grover over Toffoli with 5 q-bits
5,0.0625,0.4840458000000005,0.39605712890625,Grover over Toffoli with 5 q-bits
5,0.0625,0.45559759999999905,0.39774322509765625,Grover over Toffoli with 5 q-bits
5,0.0625,0.47315970000000007,0.39699554443359375,Grover over Toffoli with 5 q-bits
5,0.0625,0.4616180000000014,0.395233154296875,Grover over Toffoli with 5 q-bits
5,0.0625,0.48668650000000113,0.3995704650878906,Grover over Toffoli with 5 q-bits
5,0.0625,0.4787413000000029,0.398406982421875,Grover over Toffoli with 5 q-bits
5,0.0625,0.44758470000000017,0.39849090576171875,Grover over Toffoli with 5 q-bits
5,0.0625,0.4579708999999994,0.39656829833984375,Grover over Toffoli with 5 q-bits
5,0.0625,0.44847959999999887,0.39635467529296875,Grover over Toffoli with 5 q-bits
5,0.0625,0.5359219999999993,0.41199493408203125,Grover over Toffoli with 5 q-bits
5,0.0625,0.49170720000000046,0.39792633056640625,Grover over Toffoli with 5 q-bits
5,0.0625,0.4478970999999987,0.396942138671875,Grover over Toffoli with 5 q-bits
5,0.0625,0.46127990000000096,0.39614105224609375,Grover over Toffoli with 5 q-bits
5,0.0625,0.4652828999999983,0.39720916748046875,Grover over Toffoli with 5 q-bits
5,0.0625,0.4534352999999989,0.39743804931640625,Grover over Toffoli with 5 q-bits
5,0.0625,0.46649719999999917,0.3973541259765625,Grover over Toffoli with 5 q-bits
5,0.0625,0.47287139999999894,0.39667510986328125,Grover over Toffoli with 5 q-bits
5,0.0625,0.46248930000000144,0.3979034423828125,Grover over Toffoli with 5 q-bits
5,0.0625,0.5060055000000006,0.39838409423828125,Grover over Toffoli with 5 q-bits
5,0.0625,0.5178163999999974,0.39774322509765625,Grover over Toffoli with 5 q-bits
5,0.0625,0.5166894000000006,0.3965301513671875,Grover over Toffoli with 5 q-bits
5,0.0625,0.4924355000000027,0.46831512451171875,Grover over Toffoli with 5 q-bits
5,0.0625,0.5254042000000005,0.39636993408203125,Grover over Toffoli with 5 q-bits
5,0.0625,0.4891292000000007,0.3989677429199219,Grover over Toffoli with 5 q-bits
5,0.0625,0.5279159,0.39806365966796875,Grover over Toffoli with 5 q-bits
6,0.03125,1.9613538000000013,1.4333114624023438,Grover over Toffoli with 6 q-bits
6,0.03125,2.416996100000002,1.4271774291992188,Grover over Toffoli with 6 q-bits
6,0.03125,1.9138611999999995,1.4168930053710938,Grover over Toffoli with 6 q-bits
6,0.03125,1.9068574999999939,1.418701171875,Grover over Toffoli with 6 q-bits
6,0.03125,1.805137000000002,1.4192352294921875,Grover over Toffoli with 6 q-bits
6,0.03125,1.6498544000000024,1.4197616577148438,Grover over Toffoli with 6 q-bits
6,0.03125,1.8856474999999975,1.4242095947265625,Grover over Toffoli with 6 q-bits
6,0.03125,1.7923435000000012,1.41552734375,Grover over Toffoli with 6 q-bits
6,0.03125,2.609803399999997,1.420379638671875,Grover over Toffoli with 6 q-bits
6,0.03125,2.015996400000006,1.4237022399902344,Grover over Toffoli with 6 q-bits
6,0.03125,2.0366203000000027,1.4159698486328125,Grover over Toffoli with 6 q-bits
6,0.03125,2.1484231999999963,1.4153213500976562,Grover over Toffoli with 6 q-bits
6,0.03125,1.9926123999999987,1.42205810546875,Grover over Toffoli with 6 q-bits
6,0.03125,1.9667021999999932,1.4195518493652344,Grover over Toffoli with 6 q-bits
6,0.03125,2.2007402999999996,1.4246826171875,Grover over Toffoli with 6 q-bits
6,0.03125,3.3823514000000046,1.4121017456054688,Grover over Toffoli with 6 q-bits
6,0.03125,2.940273100000013,1.4113311767578125,Grover over Toffoli with 6 q-bits
6,0.03125,2.041177300000001,1.4177627563476562,Grover over Toffoli with 6 q-bits
6,0.03125,4.1691265999999985,1.4175834655761719,Grover over Toffoli with 6 q-bits
6,0.03125,3.2937054000000074,1.4198074340820312,Grover over Toffoli with 6 q-bits
6,0.03125,2.345424399999999,1.415130615234375,Grover over Toffoli with 6 q-bits
6,0.03125,2.9289746000000036,1.4172592163085938,Grover over Toffoli with 6 q-bits
6,0.03125,1.7829792999999938,1.4271926879882812,Grover over Toffoli with 6 q-bits
6,0.03125,1.7413597000000038,1.4167709350585938,Grover over Toffoli with 6 q-bits
6,0.03125,1.8192530000000033,1.4229812622070312,Grover over Toffoli with 6 q-bits
6,0.03125,2.237390200000007,1.412322998046875,Grover over Toffoli with 6 q-bits
6,0.03125,5.5915925999999985,1.4108695983886719,Grover over Toffoli with 6 q-bits
6,0.03125,3.7940097999999978,1.4139862060546875,Grover over Toffoli with 6 q-bits
6,0.03125,2.174964799999998,1.4112167358398438,Grover over Toffoli with 6 q-bits
6,0.03125,3.3242905999999977,1.4159622192382812,Grover over Toffoli with 6 q-bits
6,0.03125,2.6502803999999998,1.4141006469726562,Grover over Toffoli with 6 q-bits
6,0.03125,3.2610123999999985,1.4160308837890625,Grover over Toffoli with 6 q-bits
6,0.03125,2.1733217999999965,1.4267120361328125,Grover over Toffoli with 6 q-bits
6,0.03125,2.212201500000006,1.4113502502441406,Grover over Toffoli with 6 q-bits
6,0.03125,2.1490817999999905,1.411865234375,Grover over Toffoli with 6 q-bits
6,0.03125,7.6373418000000015,1.4176559448242188,Grover over Toffoli with 6 q-bits
6,0.03125,6.911646499999989,1.4195632934570312,Grover over Toffoli with 6 q-bits
6,0.03125,6.1643463999999994,1.4261627197265625,Grover over Toffoli with 6 q-bits
6,0.03125,3.0836543000000063,1.4113388061523438,Grover over Toffoli with 6 q-bits
6,0.03125,1.9152594999999906,1.4121322631835938,Grover over Toffoli with 6 q-bits
6,0.03125,1.6802794000000176,1.428314208984375,Grover over Toffoli with 6 q-bits
6,0.03125,1.5659153999999944,1.414794921875,Grover over Toffoli with 6 q-bits
6,0.03125,1.5608756000000028,1.4248504638671875,Grover over Toffoli with 6 q-bits
6,0.03125,1.5784704999999803,1.4113616943359375,Grover over Toffoli with 6 q-bits
6,0.03125,1.5879443999999978,1.413970947265625,Grover over Toffoli with 6 q-bits
6,0.03125,1.574820499999987,1.4189529418945312,Grover over Toffoli with 6 q-bits
6,0.03125,1.4974646000000007,1.4129257202148438,Grover over Toffoli with 6 q-bits
6,0.03125,1.543762600000008,1.4137191772460938,Grover over Toffoli with 6 q-bits
6,0.03125,1.551651800000002,1.419708251953125,Grover over Toffoli with 6 q-bits
6,0.03125,1.5066266999999982,1.4119720458984375,Grover over Toffoli with 6 q-bits
7,0.015625,7.310646900000023,5.89088249206543,Grover over Toffoli with 7 q-bits
7,0.015625,7.46207960000001,5.831670761108398,Grover over Toffoli with 7 q-bits
7,0.015625,7.2391296000000125,5.836179733276367,Grover over Toffoli with 7 q-bits
7,0.015625,7.292830699999996,5.828695297241211,Grover over Toffoli with 7 q-bits
7,0.015625,7.093392499999993,5.831762313842773,Grover over Toffoli with 7 q-bits
7,0.015625,7.364616699999999,5.834280014038086,Grover over Toffoli with 7 q-bits
7,0.015625,7.445292999999992,5.832906723022461,Grover over Toffoli with 7 q-bits
7,0.015625,7.324174900000003,5.831701278686523,Grover over Toffoli with 7 q-bits
7,0.015625,7.354879100000005,5.857641220092773,Grover over Toffoli with 7 q-bits
7,0.015625,7.171167799999978,5.830022811889648,Grover over Toffoli with 7 q-bits
7,0.015625,7.3297709,5.837835311889648,Grover over Toffoli with 7 q-bits
7,0.015625,7.039702399999982,5.82783317565918,Grover over Toffoli with 7 q-bits
7,0.015625,7.204474000000033,5.825193405151367,Grover over Toffoli with 7 q-bits
7,0.015625,7.184215499999993,5.830488204956055,Grover over Toffoli with 7 q-bits
7,0.015625,7.364321300000029,5.830663681030273,Grover over Toffoli with 7 q-bits
7,0.015625,7.291375300000027,5.830312728881836,Grover over Toffoli with 7 q-bits
7,0.015625,7.4736965999999825,5.859884262084961,Grover over Toffoli with 7 q-bits
7,0.015625,7.282459300000028,5.829328536987305,Grover over Toffoli with 7 q-bits
7,0.015625,7.684096599999975,5.83863639831543,Grover over Toffoli with 7 q-bits
7,0.015625,7.191304000000002,5.826818466186523,Grover over Toffoli with 7 q-bits
7,0.015625,7.12331770000003,5.834539413452148,Grover over Toffoli with 7 q-bits
7,0.015625,7.170410800000013,5.828351974487305,Grover over Toffoli with 7 q-bits
7,0.015625,7.115533599999992,5.828153610229492,Grover over Toffoli with 7 q-bits
7,0.015625,7.2255395999999905,5.830205917358398,Grover over Toffoli with 7 q-bits
7,0.015625,7.688386799999989,5.859029769897461,Grover over Toffoli with 7 q-bits
7,0.015625,7.210869099999968,5.829702377319336,Grover over Toffoli with 7 q-bits
7,0.015625,7.2953799,5.837995529174805,Grover over Toffoli with 7 q-bits
