size,clauses,time_lumping,kappa,time_iteration,memory (MB),formula
5,8,0.0018850000000001366,1,7.869999999998711e-05,0.0225677490234375,[(-x_2 v x_4) ^ (-x_0 v -x_3) ^ (x_1 v -x_2 v -x_3) ^ (x_0 v x_4) ^ (-x_1 v x_4 v -x_3) ^ (x_1 v -x_2 v x_4) ^ (x_3 v x_1 v x_2) ^ (x_3 v x_4 v -x_0)]
5,12,0.0023200000000000998,6,8.430000000014815e-05,0.02138519287109375,[(x_3 v x_4 v x_2) ^ (x_3 v -x_2) ^ (-x_0 v -x_3) ^ (x_2 v -x_0) ^ (x_2 v -x_3) ^ (-x_4 v x_2 v -x_0) ^ (x_3 v -x_4 v -x_0) ^ (-x_4 v x_2 v -x_3) ^ (x_1 v x_2) ^ (x_1 v -x_2 v x_4) ^ (-x_1 v -x_4 v x_2) ^ (x_0 v -x_2 v x_3)]
5,8,0.00151419999999991,1,1.709999999999212e-05,0.0201873779296875,[(x_3 v -x_1) ^ (x_3 v -x_0) ^ (-x_2 v -x_0) ^ (x_0 v -x_4 v -x_2) ^ (x_3 v -x_1 v x_4) ^ (x_3 v x_1) ^ (x_1 v x_2 v -x_3) ^ (-x_1 v x_3)]
5,6,0.0011167000000003036,6,3.500000000000725e-05,0.015869140625,[(x_4 v x_2 v -x_3) ^ (-x_1 v x_0) ^ (x_0 v -x_2) ^ (x_1 v -x_3 v -x_0) ^ (x_0 v -x_4 v x_3) ^ (x_0 v x_4 v x_2)]
5,12,0.0019974999999998744,1,3.129999999984534e-05,0.01795196533203125,[(x_1 v -x_4 v -x_2) ^ (x_0 v x_4 v -x_3) ^ (x_0 v x_4 v x_2) ^ (-x_1 v x_2 v x_0) ^ (x_3 v -x_4 v x_2) ^ (-x_2 v -x_3 v -x_0) ^ (x_3 v -x_4 v -x_0) ^ (-x_1 v -x_0) ^ (-x_4 v -x_3) ^ (x_4 v x_2) ^ (x_3 v x_4 v -x_0) ^ (-x_1 v x_4 v -x_0)]
5,5,0.0009996000000001004,6,7.730000000005788e-05,0.01552581787109375,[(x_2 v -x_0) ^ (x_3 v -x_4) ^ (x_3 v x_1 v x_2) ^ (-x_1 v -x_2 v -x_0) ^ (x_3 v -x_4 v -x_2)]
5,6,0.0011347999999999914,1,1.0899999999924859e-05,0.0162200927734375,[(x_1 v -x_4 v -x_0) ^ (x_0 v x_4) ^ (-x_1 v -x_4) ^ (-x_0 v -x_2 v x_4) ^ (-x_1 v x_2 v -x_0) ^ (-x_1 v -x_4 v -x_3)]
5,8,0.001521899999999743,6,3.779999999986572e-05,0.0157012939453125,[(-x_2 v x_4) ^ (-x_1 v -x_4 v -x_0) ^ (x_0 v -x_2 v x_4) ^ (x_3 v x_1 v -x_4) ^ (x_3 v x_1) ^ (-x_4 v -x_2 v -x_3) ^ (x_4 v -x_3 v -x_0) ^ (x_3 v x_2 v x_0)]
5,15,0.0023705999999998895,1,1.6300000000413206e-05,0.0197906494140625,[(x_3 v x_4 v x_2) ^ (x_4 v x_2 v -x_3) ^ (x_3 v -x_0) ^ (-x_1 v -x_4 v x_3) ^ (-x_1 v x_2 v -x_3) ^ (x_2) ^ (x_0 v -x_4 v -x_2) ^ (-x_1 v -x_2 v -x_3) ^ (x_3 v x_2) ^ (-x_1 v x_2) ^ (-x_4 v x_2 v -x_3) ^ (x_0 v x_4 v -x_2) ^ (x_4 v -x_3 v -x_0) ^ (x_0 v -x_1 v -x_4) ^ (x_0 v x_1 v -x_3)]
5,8,0.0013747999999997873,6,5.110000000030368e-05,0.01494598388671875,[(x_3 v -x_0) ^ (x_2 v -x_3) ^ (-x_0 v -x_2 v -x_3) ^ (-x_1 v x_3) ^ (x_0 v x_1) ^ (x_3 v x_1 v x_2) ^ (x_4 v x_2 v -x_0) ^ (-x_1 v -x_2 v x_4)]
5,11,0.001741400000000226,1,1.9599999999897477e-05,0.01747894287109375,[(x_2 v -x_0) ^ (x_0 v x_4 v -x_3) ^ (x_3 v x_2 v -x_0) ^ (x_3 v x_1 v -x_4) ^ (x_0 v -x_2 v -x_3) ^ (x_1 v x_2 v -x_3) ^ (x_0 v x_1) ^ (x_3 v -x_2 v -x_0) ^ (x_4 v -x_3) ^ (-x_4 v -x_3) ^ (x_3 v x_4 v -x_0)]
5,11,0.0017652999999997476,6,6.000000000039307e-05,0.01749420166015625,[(-x_1 v x_4) ^ (-x_1 v x_2 v x_0) ^ (x_3 v x_1 v -x_4) ^ (x_3 v -x_4 v x_2) ^ (-x_4 v -x_2 v -x_0) ^ (x_3 v -x_2 v -x_0) ^ (x_0 v x_1 v x_2) ^ (x_3) ^ (-x_1 v -x_3 v x_0) ^ (-x_4 v -x_3) ^ (x_3 v x_4 v -x_0)]
5,8,0.001388299999999898,1,1.4100000000016877e-05,0.01490020751953125,[(x_1 v x_4 v x_2) ^ (x_0 v x_4 v x_2) ^ (x_3 v -x_2 v x_4) ^ (x_3 v -x_1 v -x_0) ^ (x_4 v -x_0) ^ (x_0 v x_4 v x_3) ^ (x_4 v -x_3 v -x_0) ^ (x_3 v -x_1 v -x_4)]
5,10,0.001524599999999765,6,3.680000000017003e-05,0.01517486572265625,[(x_3 v -x_2) ^ (-x_1 v x_0) ^ (x_1 v x_2 v -x_0) ^ (-x_4 v x_2 v -x_0) ^ (-x_1 v x_4 v -x_3) ^ (x_1 v -x_4 v x_2) ^ (x_1 v -x_2 v x_4) ^ (-x_1 v -x_2 v x_3) ^ (-x_1 v -x_2 v -x_0) ^ (x_0 v x_1 v -x_2)]
5,15,0.0028287000000002394,1,8.279999999993848e-05,0.02223968505859375,[(-x_1 v -x_3) ^ (x_3 v -x_1) ^ (x_2 v -x_0) ^ (-x_1 v -x_4 v -x_0) ^ (-x_4 v x_2 v -x_0) ^ (x_2) ^ (x_0 v -x_2 v x_4) ^ (-x_4 v -x_2) ^ (x_0 v x_1 v x_2) ^ (-x_2 v -x_3 v x_4) ^ (-x_1 v -x_4 v x_2) ^ (x_3 v x_1 v x_2) ^ (-x_4 v -x_3) ^ (-x_4 v -x_3 v -x_0) ^ (-x_1 v x_4 v -x_0)]
5,14,0.0025317000000000256,6,6.830000000013214e-05,0.0193328857421875,[(x_1 v -x_4 v -x_0) ^ (x_4 v x_2 v -x_3) ^ (-x_1 v x_4) ^ (x_3 v -x_0) ^ (x_0 v x_4 v x_2) ^ (x_3 v x_2 v -x_0) ^ (-x_1 v -x_2 v x_0) ^ (-x_4 v x_2 v -x_3) ^ (x_1 v x_2) ^ (x_4 v -x_3) ^ (x_3 v -x_1 v x_0) ^ (-x_3 v -x_0) ^ (x_0 v -x_1 v x_2) ^ (x_1 v x_4 v -x_3)]
5,7,0.0010809000000002733,1,1.6700000000202664e-05,0.01373291015625,[(x_3 v x_4 v x_2) ^ (x_3 v -x_4 v x_0) ^ (x_0 v -x_1) ^ (x_3 v x_1 v -x_4) ^ (-x_0 v x_2 v -x_3) ^ (x_0 v -x_4 v -x_3) ^ (x_0 v x_1 v -x_3)]
5,11,0.0016232999999998832,6,3.829999999993561e-05,0.019317626953125,[(x_4 v x_2 v -x_3) ^ (-x_1 v -x_3) ^ (-x_4 v -x_0) ^ (-x_4 v -x_2 v -x_0) ^ (x_0 v -x_1 v -x_2) ^ (-x_4 v x_2 v -x_3) ^ (x_1 v -x_4 v x_2) ^ (-x_1 v x_2 v -x_0) ^ (x_1 v x_4) ^ (x_0 v x_1 v x_4) ^ (-x_1 v -x_0 v -x_3)]
5,9,0.0014255999999996938,1,2.3500000000176158e-05,0.01918792724609375,[(-x_1 v -x_4 v x_3) ^ (x_2 v -x_0) ^ (x_1 v -x_3) ^ (x_0 v -x_1 v -x_2) ^ (-x_4 v x_2 v -x_3) ^ (x_1 v x_2 v -x_3) ^ (-x_1 v -x_0) ^ (x_1 v -x_0) ^ (-x_4 v x_2)]
5,13,0.0018001999999999185,6,5.7299999999926854e-05,0.01761627197265625,[(-x_2 v -x_0) ^ (-x_1 v -x_2) ^ (-x_1 v x_3 v x_2) ^ (x_1 v -x_2 v -x_3) ^ (x_3 v x_2 v -x_0) ^ (-x_4 v x_2 v -x_3) ^ (-x_1 v -x_0) ^ (x_0 v x_1 v -x_2) ^ (x_0 v -x_4 v -x_3) ^ (x_4 v x_2) ^ (x_0 v -x_2 v x_3) ^ (-x_0 v -x_4 v -x_3) ^ (x_1 v x_4 v -x_3)]
